ID,풍속 (m/s)
TEST_00874,-72.15750176848383
TEST_00875,-96.43912508694348
TEST_00876,-42.0789706498208
TEST_00877,-56.38670050261976
TEST_00878,-196.2368195154777
TEST_00879,-86.75221834603803
TEST_00880,-46.706050761075176
TEST_00881,-213.74173641976927
TEST_00882,-163.95476242918335
TEST_00883,-88.01673719942687
TEST_00884,-157.29921697800137
TEST_00885,-66.3536980985366
TEST_00886,-52.250133029089284
TEST_00887,-40.12792573262459
TEST_00888,-184.13743919924514
TEST_00889,-338.1192826667675
TEST_00890,-397.9965380095364
TEST_00891,-81.54988316427534
TEST_00892,-293.80395727227824
TEST_00893,-97.55040245287591
TEST_00894,-121.4119935567046
TEST_00895,-47.86787365923533
TEST_00896,-264.81542020968277
TEST_00897,-54.09789762452169
TEST_00898,-88.74370717121428
TEST_00899,-77.5055038091416
TEST_00900,-340.0119481234875
TEST_00901,-244.4329223711693
TEST_00902,-347.15891106198205
TEST_00903,-191.98354983162062
TEST_00904,-280.1260393668799
TEST_00905,-112.21275320262544
TEST_00906,-99.14823597679765
TEST_00907,-81.72583382132166
TEST_00908,-203.14518705882801
TEST_00909,-342.0684017570918
TEST_00910,-48.96570352647814
TEST_00911,-166.5487610145874
TEST_00912,-35.481124782946836
TEST_00913,-145.8758548504784
TEST_00914,-58.50484509880289
TEST_00915,-561.2478949482163
TEST_00916,-63.19148133327553
TEST_00917,-210.37139407741324
TEST_00918,-80.23086786999988
TEST_00919,-75.01112678380696
TEST_00920,-93.01786872912749
TEST_00921,-98.38827862605308
TEST_00922,-95.32796774605981
TEST_00923,-253.3172214080637
TEST_00924,-94.22851300094658
TEST_00925,-58.58859589880126
TEST_00926,-305.00277004461464
TEST_00927,-185.35132865348692
TEST_00928,-84.34445706404858
TEST_00929,-177.74183547068355
TEST_00930,-110.08795133341596
TEST_00931,-188.8812245071972
TEST_00932,-112.19564110103829
TEST_00933,-94.23046200966269
TEST_00934,-328.937710792483
TEST_00935,-72.87279877684182
TEST_00936,-107.3835999106011
TEST_00937,-134.26047553198896
TEST_00938,-539.2345176650639
TEST_00939,-152.6353630077649
TEST_00940,-278.5366564567739
TEST_00941,-76.0153819678751
TEST_00942,-104.74262846381816
TEST_00943,-248.81689520524606
TEST_00944,-290.851916912088
TEST_00945,-103.6461229832496
TEST_00946,-100.29593607526976
TEST_00947,-34.25468873420709
TEST_00948,-98.45811159009986
TEST_00949,-111.76192874290223
TEST_00950,-130.06968932413383
TEST_00951,-73.10075746799453
TEST_00952,-74.50576641990756
TEST_00953,-198.62260069452236
TEST_00954,-47.052786186404546
TEST_00955,-68.02224066777171
TEST_00956,-108.82871927246583
TEST_00957,-200.86858822332852
TEST_00958,-114.91460634625855
TEST_00959,-342.9991013634043
TEST_00960,-188.48791720630675
TEST_00961,-103.63335336667114
TEST_00962,-308.1620848774371
TEST_00963,-601.782294233714
TEST_00964,-49.00593434290727
TEST_00965,-148.70350103578062
TEST_00966,-225.22699350939683
TEST_00967,-137.83773707363844
TEST_00968,-135.83716696505576
TEST_00969,-508.4492208247002
TEST_00970,-78.51024700851917
TEST_00971,-45.18954140425194
TEST_00972,-142.047077309217
TEST_00973,-81.68379463710517
TEST_00974,-15.391714362257744
TEST_00975,-63.56859578924491
TEST_00976,-46.30165125415715
TEST_00977,-95.74995591788547
TEST_00978,-119.61365512384123
TEST_00979,-161.458262413081
TEST_00980,-249.11617698796044
TEST_00981,-32.069254870799796
TEST_00982,-515.4584455168106
TEST_00983,-64.30700067156477
TEST_00984,-120.82393552501912
TEST_00985,-179.39863248923007
TEST_00986,-158.70180281444232
TEST_00987,-168.49246207834335
TEST_00988,-202.391207202533
TEST_00989,-453.2109000169621
TEST_00990,-157.21579358227768
TEST_00991,-103.04967514129271
TEST_00992,-203.86319120093117
TEST_00993,-162.23904121058513
TEST_00994,-68.22476617381994
TEST_00995,-344.542365153138
TEST_00996,-34.78787686667965
TEST_00997,-115.80690609337967
TEST_00998,-332.0897605335397
TEST_00999,-113.69929795660437
TEST_01000,-107.60218432380088
TEST_01001,-261.48214016738507
TEST_01002,-67.29689355423875
TEST_01003,-41.11455734542574
TEST_01004,-401.9078337456276
TEST_01005,-203.64556686539504
TEST_01006,-36.035543837799196
TEST_01007,-95.12732180347052
TEST_01008,-45.33737953077116
TEST_01009,-142.38020226434196
TEST_01010,-275.8800419720694
TEST_01011,-98.66836785206397
TEST_01012,-280.5483054456081
TEST_01013,-212.04379439062882
TEST_01014,-115.67386961106536
TEST_01015,-86.7860436732451
TEST_01016,-97.98688203773327
TEST_01017,-233.97457127842404
TEST_01018,-356.14373276436777
TEST_01019,-60.11794981962112
TEST_01020,-109.6719905067107
TEST_01021,-90.11909134287862
TEST_01022,-149.07680915406286
TEST_01023,-310.26193947895183
TEST_01024,-141.44448758624753
TEST_01025,-87.4968875859206
TEST_01026,-233.15572345703004
TEST_01027,-108.00035497195017
TEST_01028,-176.66032984703452
TEST_01029,-74.13481883005079
TEST_01030,-118.5279805161399
TEST_01031,-75.97564296407359
TEST_01032,-38.39564044854728
TEST_01033,-125.20674451483978
TEST_01034,-76.6923149516906
TEST_01035,-68.6184783119827
TEST_01036,-120.65142329028004
TEST_01037,-119.29506282850616
TEST_01038,-42.13314698348404
TEST_01039,-310.10319134949725
TEST_01040,-123.30989020725747
TEST_01041,-86.01852259035695
TEST_01042,-70.00205878165116
TEST_01043,-122.00880488812436
TEST_01044,-467.6008782354469
TEST_01045,-91.8361360634774
TEST_01046,-209.10509681092867
TEST_01047,-127.03057417047489
TEST_01048,-52.73203383451869
TEST_01049,-37.86620670802313
TEST_01050,-288.30829410770684
TEST_01051,-79.7602661623016
TEST_01052,-137.2279965992734
TEST_01053,-153.887295317478
TEST_01054,-119.04186973305582
TEST_01055,-51.29721510393597
TEST_01056,-111.11046420165485
TEST_01057,-321.85408322480146
TEST_01058,-67.55969292446503
TEST_01059,-142.40918858891905
TEST_01060,-73.33524799895258
TEST_01061,-63.59411429598708
TEST_01062,-213.2354645086648
TEST_01063,-49.94824916266634
TEST_01064,-123.20221429861977
TEST_01065,-340.9891992834655
TEST_01066,-36.256060933996196
TEST_01067,-49.628233544286786
TEST_01068,-213.38502247196675
TEST_01069,-135.0318813495594
TEST_01070,-276.73606974300264
TEST_01071,-323.21491181031104
TEST_01072,-81.78889392002839
TEST_01073,-210.4087049562395
TEST_01074,-609.6841905129339
TEST_01075,-90.1495252971647
TEST_01076,-80.969847672073
TEST_01077,-156.69026275938018
TEST_01078,-48.029778866332435
TEST_01079,-146.27635911043012
TEST_01080,-61.553550124803905
TEST_01081,-79.64933558331927
TEST_01082,-56.667645506435065
TEST_01083,-127.35690804858882
TEST_01084,-82.88466882347188
TEST_01085,-72.96305315750669
TEST_01086,-104.55541614749541
TEST_01087,-155.6931653572433
TEST_01088,-59.88417717195762
TEST_01089,-88.73020163551405
TEST_01090,-165.8813214670663
TEST_01091,-192.2449673203564
TEST_01092,-44.42741003734773
TEST_01093,-81.57065386127351
TEST_01094,-259.8077317513812
TEST_01095,-170.1077077639245
TEST_01096,-420.72383671033765
TEST_01097,-44.323662929660486
TEST_01098,-373.84077209088935
TEST_01099,-60.35307016966863
TEST_01100,-50.24666794487348
TEST_01101,-108.51133137500096
TEST_01102,-135.13539006877636
TEST_01103,-54.57285153438397
TEST_01104,-242.56614141005662
TEST_01105,-300.5071750184816
TEST_01106,-60.24964528708915
TEST_01107,-53.311534451480156
TEST_01108,-75.29897833259406
TEST_01109,-69.12867767970306
TEST_01110,-184.0400588555142
TEST_01111,-214.26563418872388
TEST_01112,-55.28547624547309
TEST_01113,-87.5983301603228
TEST_01114,-182.2266664237743
TEST_01115,-80.99317413172707
TEST_01116,-169.70091420137533
TEST_01117,-66.29875669025046
TEST_01118,-60.720300467284005
TEST_01119,-127.1652441893059
TEST_01120,-258.22781702414113
TEST_01121,-40.900938709868115
TEST_01122,-210.21373328765208
TEST_01123,-60.490849707678535
TEST_01124,-126.66510428940228
TEST_01125,-95.50749740447918
TEST_01126,-345.16149844129677
TEST_01127,-65.77907097697744
TEST_01128,-182.4161525313832
TEST_01129,-192.3080367958164
TEST_01130,-158.33035680967214
TEST_01131,-65.40543135494022
TEST_01132,-223.4465840757689
TEST_01133,-121.51601833527639
TEST_01134,-142.798892979509
TEST_01135,-145.87886932058632
TEST_01136,-327.0749646745271
TEST_01137,-325.32988964005006
TEST_01138,-64.45432447390704
TEST_01139,-281.8042655810568
TEST_01140,-301.27368916265755
TEST_01141,-77.3646773575781
TEST_01142,-196.15283816821352
TEST_01143,-186.38141474919507
TEST_01144,-163.0234884237509
TEST_01145,-201.12796265136967
TEST_01146,-57.128131045402824
TEST_01147,-76.37788214462716
TEST_01148,-133.07792874245
TEST_01149,-34.14136488073541
TEST_01150,-44.91490776084629
TEST_01151,-222.0010448201815
TEST_01152,-82.64940661875357
TEST_01153,-77.95211139905064
TEST_01154,-111.92237313193323
TEST_01155,-199.1751492130104
TEST_01156,-87.99929145089641
TEST_01157,-145.38192904932566
TEST_01158,-185.58260912109745
TEST_01159,-169.0844121563673
TEST_01160,-81.26487529133442
TEST_01161,-274.27966681375256
TEST_01162,-30.457377930269104
TEST_01163,-239.22456718290323
TEST_01164,-140.95295425903737
TEST_01165,-74.77199350461706
TEST_01166,-269.719302542891
TEST_01167,-164.07670969661035
TEST_01168,-125.98146813468247
TEST_01169,-53.77703747841747
TEST_01170,-97.81946780165231
TEST_01171,-85.9847044119424
TEST_01172,-357.5712849751915
TEST_01173,-78.86756942918305
TEST_01174,-119.96731959103067
TEST_01175,-70.01810810846314
TEST_01176,-131.57225560151687
TEST_01177,-80.31735855522584
TEST_01178,-288.81207431269286
TEST_01179,-101.40529183609169
TEST_01180,-229.1105086036555
TEST_01181,-50.762623839482785
TEST_01182,-146.86548055295862
TEST_01183,-122.31574253692656
TEST_01184,-42.00912696971386
TEST_01185,-297.23618474175237
TEST_01186,-210.9146307776209
TEST_01187,-182.56530604423256
TEST_01188,-504.03339290889176
TEST_01189,-161.72371676214902
TEST_01190,-47.41090523848902
TEST_01191,-106.54332803038574
TEST_01192,-50.79159045355573
TEST_01193,-104.70996448401638
TEST_01194,-151.62335067947106
TEST_01195,-285.65712850873297
TEST_01196,-87.64936890249146
TEST_01197,-74.02850123099188
TEST_01198,-107.50412476282054
TEST_01199,-282.3486957856221
TEST_01200,-102.00674755574187
TEST_01201,-70.68891813480695
TEST_01202,-55.52351749463514
TEST_01203,-140.70108203134532
TEST_01204,-131.7183954714419
TEST_01205,-225.56173716252374
TEST_01206,-487.3170895744712
TEST_01207,-122.12352483979612
TEST_01208,-172.03177529919162
TEST_01209,-78.92302320776776
TEST_01210,-166.08086858368506
TEST_01211,-80.05541123574562
TEST_01212,-93.7928917282702
TEST_01213,-241.38173648810744
TEST_01214,-88.93134093990102
TEST_01215,-99.18910656043022
TEST_01216,-302.96537695964275
TEST_01217,-68.47857956740972
TEST_01218,-239.0351686966826
TEST_01219,-121.21230690135917
TEST_01220,-64.38608145223202
TEST_01221,-165.66682567635644
TEST_01222,-192.71491254718467
TEST_01223,-234.4371990244681
TEST_01224,-151.62047383721824
TEST_01225,-203.8137225442183
TEST_01226,-42.47251833230712
TEST_01227,-77.70728115160364
TEST_01228,-329.35312569103075
TEST_01229,-323.30295076503467
TEST_01230,-242.15842189497835
TEST_01231,-79.41628668817543
TEST_01232,-149.14604764559954
TEST_01233,-38.65334609295337
TEST_01234,-88.73706650777535
TEST_01235,-88.58075489999305
TEST_01236,-312.6116396994504
TEST_01237,-50.33030561922283
TEST_01238,-88.21867169386314
TEST_01239,-271.215249538757
TEST_01240,-324.23215303801555
TEST_01241,-182.6496939370145
TEST_01242,-163.0204448870511
TEST_01243,-288.39826145519055
TEST_01244,-273.5576462884385
TEST_01245,-96.06499360361295
TEST_01246,-26.79208179726288
TEST_01247,-164.4183885714724
TEST_01248,-89.46085573381697
TEST_01249,-163.24686559272413
TEST_01250,-74.05066222869868
TEST_01251,-76.06657728169216
TEST_01252,-265.68527505367774
TEST_01253,-52.208007380297886
TEST_01254,-62.455796476704336
TEST_01255,-95.68017530998304
TEST_01256,-187.93227970429734
TEST_01257,-55.632737561937574
TEST_01258,-141.56270647638166
TEST_01259,-85.59717001300146
TEST_01260,-108.13650573963764
TEST_01261,-249.3217192067857
TEST_01262,-88.67556639388818
TEST_01263,-437.77583786806053
TEST_01264,-126.85807743729038
TEST_01265,-92.9093680549654
TEST_01266,-42.53379324408684
TEST_01267,-68.56243962982217
TEST_01268,-123.39996729216386
TEST_01269,-224.5970772248986
TEST_01270,-200.64773390189885
TEST_01271,-85.9081422866143
TEST_01272,-86.96796572310859
TEST_01273,-140.9298571904078
TEST_01274,-98.44670143137228
TEST_01275,-55.217201632753586
TEST_01276,-53.44538069356099
TEST_01277,-147.88854075680706
TEST_01278,-103.6441700773396
TEST_01279,-93.04626907923739
TEST_01280,-193.8428788980632
TEST_01281,-122.93395535134141
TEST_01282,-208.58571710682736
TEST_01283,-52.07840319578531
TEST_01284,-108.72260872088737
TEST_01285,-268.20426244275086
TEST_01286,-331.8708571759348
TEST_01287,-99.35126044617823
TEST_01288,-174.63527128856208
TEST_01289,-93.09624781688126
TEST_01290,-77.08426345834368
TEST_01291,-92.6462875210093
TEST_01292,-171.39592192557325
TEST_01293,-86.65092410483771
TEST_01294,-97.26723339925161
TEST_01295,-306.7028531591611
TEST_01296,-133.59830601779754
TEST_01297,-118.72110640500546
TEST_01298,-316.0840045703221
TEST_01299,-140.97282036309957
TEST_01300,-65.67575973024964
TEST_01301,-151.85045901533476
TEST_01302,-312.8891627550206
TEST_01303,-115.7360348302609
TEST_01304,-54.79420476762243
TEST_01305,-274.60539554699926
TEST_01306,-48.63683426444254
TEST_01307,-189.73428013866078
TEST_01308,-83.08936895184684
TEST_01309,-196.23974779778723
TEST_01310,-36.56237342145323
TEST_01311,-116.6135162227904
TEST_01312,-147.94142848366528
TEST_01313,-219.7360586938637
TEST_01314,-114.05851186075347
TEST_01315,-160.1060607644381
TEST_01316,-46.886183667246996
TEST_01317,-75.91397028523556
TEST_01318,-122.61974346562965
TEST_01319,-64.32762838684107
TEST_01320,-84.86040356722015
TEST_01321,-209.07893095178042
TEST_01322,-99.24062988219839
TEST_01323,-86.85961867454239
TEST_01324,-79.84263245648731
TEST_01325,-106.38416572028427
TEST_01326,-104.41087686161654
TEST_01327,-88.46741984336654
TEST_01328,-90.50377876401376
TEST_01329,-144.94122704856863
TEST_01330,-109.21951955881241
TEST_01331,-275.3717432684891
TEST_01332,-37.31903654995176
TEST_01333,-135.57040903061375
TEST_01334,-63.959796863679685
TEST_01335,-116.77227929939954
TEST_01336,-101.27546886824211
TEST_01337,-76.02063360585407
TEST_01338,-46.911711501048785
TEST_01339,-71.80314953535799
TEST_01340,-130.64159580030105
TEST_01341,-316.2676437881578
TEST_01342,-202.59159770670863
TEST_01343,-134.0483627791948
TEST_01344,-39.15796342242197
TEST_01345,-288.25566053262287
TEST_01346,-32.292561565477854
TEST_01347,-206.66245349124938
TEST_01348,-192.07054621707425
TEST_01349,-261.1001390781771
TEST_01350,-320.61470302899886
TEST_01351,-165.55587727440388
TEST_01352,-80.07354767364723
TEST_01353,-135.3951286675558
TEST_01354,-185.0827673475435
TEST_01355,-55.8472501234221
TEST_01356,-96.64821468177934
TEST_01357,-98.91636875750078
TEST_01358,-70.93892836975806
TEST_01359,-67.89585509528911
TEST_01360,-112.57430461742706
TEST_01361,-95.38312727178527
TEST_01362,-55.315281913721265
TEST_01363,-185.282529949822
TEST_01364,-76.20695955326914
TEST_01365,-37.04365266729383
TEST_01366,-62.99009072626632
TEST_01367,-242.28900342995166
TEST_01368,-103.27498238696217
TEST_01369,-69.19539356029122
TEST_01370,-47.610979235707646
TEST_01371,-199.13360104617414
TEST_01372,-18.293564651907218
TEST_01373,-237.46185204991139
TEST_01374,-67.76265623904101
TEST_01375,-54.11390536502745
TEST_01376,-158.9184888593802
TEST_01377,-93.22878826025476
TEST_01378,-83.64728219224435
TEST_01379,-206.11367537789965
TEST_01380,-102.99649081307916
TEST_01381,-170.58157356368997
TEST_01382,-146.50734752035146
TEST_01383,-36.505643461136515
TEST_01384,-216.10241287153394
TEST_01385,-191.72251125660614
TEST_01386,-100.98090189389154
TEST_01387,-208.7325167843735
TEST_01388,-76.6150634321541
TEST_01389,-273.984954296938
TEST_01390,-115.08620834279168
TEST_01391,-103.6391627620676
TEST_01392,-94.43536851195722
TEST_01393,-82.97930055754318
TEST_01394,-239.8475116010984
TEST_01395,-254.47029169665188
TEST_01396,-319.7145031862393
TEST_01397,-69.45675365002467
TEST_01398,-135.40381781989686
TEST_01399,-322.8195988782147
TEST_01400,-101.04874922016575
TEST_01401,-34.05559325734498
TEST_01402,-151.1564003771823
TEST_01403,-83.70409616862639
TEST_01404,-182.21901606728193
TEST_01405,-206.06919144723224
TEST_01406,-161.87353618581915
TEST_01407,-383.6434854138248
TEST_01408,-251.39988940947978
TEST_01409,-88.3203713562516
TEST_01410,-23.96026028955589
TEST_01411,-158.160676458225
TEST_01412,-78.87290197053062
TEST_01413,-195.00929379118134
TEST_01414,-86.24691415282427
TEST_01415,-399.2216228836471
TEST_01416,-89.54097453695385
TEST_01417,-405.35335466334993
TEST_01418,-187.4567777194643
TEST_01419,-103.81138754029598
TEST_01420,-113.88609304539773
TEST_01421,-74.76233580526718
TEST_01422,-316.3336664579225
TEST_01423,-154.85477739712746
TEST_01424,-205.5942497723845
TEST_01425,-72.43353537104781
TEST_01426,-96.89041868264462
TEST_01427,-193.33357771972214
TEST_01428,-211.0087136739453
TEST_01429,-133.13776402118606
TEST_01430,-294.13599376724756
TEST_01431,-89.42628720125686
TEST_01432,-116.27801542689213
TEST_01433,-40.3454967331711
TEST_01434,-161.10320301654428
TEST_01435,-122.27107632388106
TEST_01436,-161.39869051242908
TEST_01437,-109.0965744249138
TEST_01438,-213.89511638170939
TEST_01439,-183.5316126207979
TEST_01440,-75.21905146641302
TEST_01441,-84.20081611125192
TEST_01442,-314.5838838517318
TEST_01443,-154.79126122772254
TEST_01444,-156.12189731623857
TEST_01445,-301.28265788900876
TEST_01446,-78.2605030637767
TEST_01447,-124.90311855922505
TEST_01448,-208.59401416462197
TEST_01449,-212.33535379834393
TEST_01450,-162.9312004741223
TEST_01451,-85.65717644313258
TEST_01452,-71.70676843843876
TEST_01453,-74.42393695891406
TEST_01454,-238.2216666696636
TEST_01455,-87.64006687814344
TEST_01456,-298.5604537162958
TEST_01457,-177.82253708892176
TEST_01458,-105.97203142953913
TEST_01459,-179.28214929658247
TEST_01460,-40.38198137412746
TEST_01461,-71.90394512022704
TEST_01462,-123.32314269400922
TEST_01463,-72.02017652008044
TEST_01464,-312.4265192110049
TEST_01465,-49.03095393340118
TEST_01466,-61.594116064102764
TEST_01467,-95.71807460474474
TEST_01468,-60.2101272131722
TEST_01469,-51.99553493556573
TEST_01470,-213.34674364991815
TEST_01471,-198.69881681651032
TEST_01472,-291.160933689202
TEST_01473,-175.7491464192401
TEST_01474,-103.82736908285688
TEST_01475,-70.75515714647622
TEST_01476,-46.05050950543546
TEST_01477,-75.54041494201374
TEST_01478,-99.52312628496588
TEST_01479,-66.62872204355972
TEST_01480,-73.57722586300201
TEST_01481,-61.692575630188685
