ID,풍속 (m/s)
TEST_00891,2.9953944231097673
TEST_00892,2.6506854631500922
TEST_00893,0.6379941287138775
TEST_00894,2.313517461631317
TEST_00895,0.9443209632323631
TEST_00896,2.321600690516486
TEST_00897,1.325946986242095
TEST_00898,0.976791658447626
TEST_00899,1.028044054323806
TEST_00900,2.226384040948369
TEST_00901,1.655582643657047
TEST_00902,1.7473759466611696
TEST_00903,1.278404352229211
TEST_00904,2.4493046817850628
TEST_00905,1.2891392490900706
TEST_00906,6.993539824003504
TEST_00907,3.2941925026342114
TEST_00908,1.0261306378893598
TEST_00909,2.0927812024417736
TEST_00910,0.760770629228279
TEST_00911,0.9324587139669722
TEST_00912,0.8740195619367409
TEST_00913,2.8824806522234896
TEST_00914,1.3848199588018073
TEST_00915,2.864043760972
TEST_00916,0.5114532487042502
TEST_00917,2.0352424990576456
TEST_00918,2.730787038940382
TEST_00919,2.5289489800227276
TEST_00920,1.483442717970097
TEST_00921,1.0561628210007625
TEST_00922,0.6327407914974754
TEST_00923,2.5265751072065203
TEST_00924,3.487679609099827
TEST_00925,1.7997450018251395
TEST_00926,3.8644846904121324
TEST_00927,1.9436509122044359
TEST_00928,1.017393277819241
TEST_00929,0.5625924704643699
TEST_00930,1.892193141919119
TEST_00931,1.3812831009482198
TEST_00932,1.3937079447890102
TEST_00933,3.5236961589907585
TEST_00934,1.9544099235868806
TEST_00935,1.2165134810970248
TEST_00936,1.975751398339972
TEST_00937,0.8728432916151393
TEST_00938,2.4132707709750223
TEST_00939,1.19868361374676
TEST_00940,2.0935055592526854
TEST_00941,1.2388228441234657
TEST_00942,5.558865590547937
TEST_00943,1.1665959534472672
TEST_00944,2.6759770525724074
TEST_00945,3.9521576897394888
TEST_00946,0.9751511337484697
TEST_00947,0.4442267714098144
TEST_00948,3.785783013056323
TEST_00949,2.3654209155273116
TEST_00950,1.2073823831637562
TEST_00951,0.5701816210232697
TEST_00952,0.8379094440363968
TEST_00953,0.9848409630821994
TEST_00954,1.6048068451462467
TEST_00955,1.3754468418210857
TEST_00956,6.411913378710025
TEST_00957,1.202298821518554
TEST_00958,3.5811294666671527
TEST_00959,3.4405788335665215
TEST_00960,1.0679123376019615
TEST_00961,1.4658514896446622
TEST_00962,1.450414638988273
TEST_00963,2.420189333726951
TEST_00964,0.5466587719780855
TEST_00965,3.011156752010719
TEST_00966,2.0496442609856134
TEST_00967,6.47095470084764
TEST_00968,4.378074636921725
TEST_00969,1.7620534499964653
TEST_00970,1.2371570672793903
TEST_00971,1.7351527386667815
TEST_00972,2.020235686692857
TEST_00973,3.0567498595391647
TEST_00974,1.1872891533294585
TEST_00975,3.3078502570357466
TEST_00976,0.9020763704151337
TEST_00977,2.529178635585006
TEST_00978,1.299375208486282
TEST_00979,0.8988260580704001
TEST_00980,0.7619197610646508
TEST_00981,0.5865498357923994
TEST_00982,3.0507400882312705
TEST_00983,1.169596605206024
TEST_00984,5.249183169560143
TEST_00985,1.145808502568816
TEST_00986,0.7105963013202835
TEST_00987,0.780944506489403
TEST_00988,1.7737361183385403
TEST_00989,1.838357815810431
TEST_00990,4.067710582262327
TEST_00991,0.7544313565298142
TEST_00992,1.8281984953454071
TEST_00993,2.847751002576939
TEST_00994,1.4207061170273154
TEST_00995,7.3573154604597475
TEST_00996,2.863970389186386
TEST_00997,1.1990265287636284
TEST_00998,1.3234653560008378
TEST_00999,2.3181291354138276
TEST_01000,6.517662749872036
TEST_01001,3.3629993436871195
TEST_01002,0.4600186049269602
TEST_01003,1.5631163474763181
TEST_01004,1.7305327876589778
TEST_01005,0.9441882023831075
TEST_01006,0.41060729173664506
TEST_01007,1.4833448996487129
TEST_01008,1.9010523327320321
TEST_01009,7.01731683835676
TEST_01010,3.2317409513837325
TEST_01011,1.6454486124279761
TEST_01012,1.8063062498533164
TEST_01013,1.4716933852822587
TEST_01014,6.7541525067089365
TEST_01015,1.0310348963150264
TEST_01016,2.1257987289627343
TEST_01017,1.8677196933370932
TEST_01018,2.1447965538406066
TEST_01019,0.7661637739504521
TEST_01020,1.154994232259347
TEST_01021,0.9456609976425134
TEST_01022,1.2377099330894186
TEST_01023,3.756536035540499
TEST_01024,2.6433228508282243
TEST_01025,1.178230279310211
TEST_01026,1.0298944420078402
TEST_01027,1.6550787175165702
TEST_01028,0.8425414813665542
TEST_01029,1.8528774105002292
TEST_01030,1.0781037680205086
TEST_01031,1.20712656042681
TEST_01032,0.8646385486173974
TEST_01033,1.5145640792705641
TEST_01034,1.2854491916484103
TEST_01035,1.3447405831916055
TEST_01036,2.026604014369106
TEST_01037,2.7524646695101826
TEST_01038,1.245413031839971
TEST_01039,2.851191161653057
TEST_01040,4.691282463619244
TEST_01041,7.362140623751112
TEST_01042,1.3479895221887266
TEST_01043,7.9525594708193
TEST_01044,4.507393088616625
TEST_01045,5.710314255618481
TEST_01046,0.7132520212627529
TEST_01047,3.9526591897526075
TEST_01048,1.0250751716407762
TEST_01049,1.1827702427389333
TEST_01050,6.235359903170073
TEST_01051,4.7629119425905655
TEST_01052,0.6806886746570936
TEST_01053,0.6223494175203688
TEST_01054,0.9058184450783916
TEST_01055,0.738583795282663
TEST_01056,0.7182515245253785
TEST_01057,1.0360490658170676
TEST_01058,1.1179808672358846
TEST_01059,0.8338247182325474
TEST_01060,1.4455611844773972
TEST_01061,1.439083887998721
TEST_01062,0.8483628122785858
TEST_01063,1.1002248568299915
TEST_01064,0.7989636986756541
TEST_01065,1.6157800301344398
TEST_01066,1.0455824916820249
TEST_01067,1.3629327770470643
TEST_01068,0.727366893356779
TEST_01069,2.2341412562857914
TEST_01070,3.4231326930677914
TEST_01071,1.6422979430419613
TEST_01072,2.87438967638311
TEST_01073,2.8836486827209558
TEST_01074,2.621059621875119
TEST_01075,0.4500761087662646
TEST_01076,2.459488111903312
TEST_01077,1.3279966808646653
TEST_01078,5.854989471762844
TEST_01079,5.520234502196287
TEST_01080,2.1006542583774275
TEST_01081,1.6951177834523736
TEST_01082,2.6172784408358947
TEST_01083,0.4710756509513895
TEST_01084,2.533711539859735
TEST_01085,2.0014134325093975
TEST_01086,7.669006839396021
TEST_01087,1.9875730042242334
TEST_01088,3.722567061217532
TEST_01089,1.101794026351151
TEST_01090,5.304524440231434
TEST_01091,0.901772314149552
TEST_01092,1.1251427785896833
TEST_01093,1.5669748240050085
TEST_01094,1.9339658359744025
TEST_01095,1.2112918333525478
TEST_01096,2.1752922324857615
TEST_01097,1.0210957533308003
TEST_01098,1.9993165447154244
TEST_01099,2.2558752386134726
TEST_01100,0.7420432076472689
TEST_01101,4.417790454869047
TEST_01102,4.522687727063266
TEST_01103,1.7352059576260572
TEST_01104,2.058612601804689
TEST_01105,4.859809460716952
TEST_01106,4.513479504206278
TEST_01107,1.6595439119330115
TEST_01108,1.3246960670573729
TEST_01109,1.1558218698288245
TEST_01110,5.729117515620606
TEST_01111,0.9775556618861685
TEST_01112,2.0499711350361496
TEST_01113,0.520842178542291
TEST_01114,0.638558883846006
TEST_01115,3.36034745858574
TEST_01116,1.0315011946915615
TEST_01117,1.5925617396671952
TEST_01118,1.664370327975519
TEST_01119,2.2920193461709317
TEST_01120,0.7930719620853297
TEST_01121,1.565339245132074
TEST_01122,0.6343411097930548
TEST_01123,4.085303613616998
TEST_01124,0.6029427984915906
TEST_01125,1.899885407206105
TEST_01126,2.874673913837429
TEST_01127,0.7905534488539839
TEST_01128,1.4899355709831388
TEST_01129,1.122472675658344
TEST_01130,4.160220030559875
TEST_01131,3.4316540845302486
TEST_01132,1.281953206621017
TEST_01133,1.6812090713906223
TEST_01134,0.4404592170501684
TEST_01135,5.735604100206167
TEST_01136,2.274598678459615
TEST_01137,1.2075703802275373
TEST_01138,1.3564721096282941
TEST_01139,1.6022644263264083
TEST_01140,2.9883398508106738
TEST_01141,1.3194319029171129
TEST_01142,2.5297620163272025
TEST_01143,0.9519705020479595
TEST_01144,0.8213196709182988
TEST_01145,1.2139704381450171
TEST_01146,1.4280040284092208
TEST_01147,1.9277067962409027
TEST_01148,2.3541696055377934
TEST_01149,2.6434856282407253
TEST_01150,0.8876594497115942
TEST_01151,1.4047060666763618
TEST_01152,2.2730495817134204
TEST_01153,2.5068026154542027
TEST_01154,2.831163956093156
TEST_01155,0.8437470491721936
TEST_01156,1.2042061221670617
TEST_01157,1.5082120064658646
TEST_01158,1.0282041583034427
TEST_01159,6.173741678704134
TEST_01160,1.6881898303999328
TEST_01161,2.0356219744175585
TEST_01162,0.931476634765836
TEST_01163,0.5704073758277233
TEST_01164,4.061875368842085
TEST_01165,1.3866426778262617
TEST_01166,2.973621313073166
TEST_01167,2.2411565280830303
TEST_01168,0.8622092458461303
TEST_01169,0.5389205776520432
TEST_01170,3.375075856583117
TEST_01171,0.9419876963382329
TEST_01172,2.375704111686072
TEST_01173,2.4657655060668353
TEST_01174,1.380201394235499
TEST_01175,0.5340359380066012
TEST_01176,0.5291365067284819
TEST_01177,3.0146543473367684
TEST_01178,2.868670527667751
TEST_01179,0.9871313977927627
TEST_01180,1.3732346272454146
TEST_01181,2.323521541143264
TEST_01182,1.046810028870514
TEST_01183,2.010344302917151
TEST_01184,1.0474062963334472
TEST_01185,1.3589081030883823
TEST_01186,1.6643508467175459
TEST_01187,3.49133432448306
TEST_01188,1.6595033798686187
TEST_01189,3.6594553103090184
TEST_01190,0.37313110498705376
TEST_01191,2.3912698593782347
TEST_01192,2.5372831024449005
TEST_01193,5.027373925400065
TEST_01194,0.4396999555708702
TEST_01195,4.7747407137963105
TEST_01196,2.595313611754252
TEST_01197,2.9267585292970018
TEST_01198,1.1962494863166806
TEST_01199,2.1826727211106975
TEST_01200,3.5642046317310863
TEST_01201,0.9399319152844996
TEST_01202,1.1898652346370753
TEST_01203,0.5055303997277466
TEST_01204,1.1898475465111662
TEST_01205,1.7520394051017139
TEST_01206,2.4578760440050416
TEST_01207,0.8127419906789812
TEST_01208,1.045380179102255
TEST_01209,1.62965328747323
TEST_01210,0.5582138519589559
TEST_01211,1.0493843827868943
TEST_01212,2.9660192144215918
TEST_01213,0.7722083972228935
TEST_01214,1.7788759175245807
TEST_01215,6.748271918131971
TEST_01216,2.6496080771819788
TEST_01217,2.0091772060652153
TEST_01218,0.9498491668300669
TEST_01219,1.2817483059713957
TEST_01220,1.4511534891689597
TEST_01221,0.6403586768634325
TEST_01222,1.5256265532771633
TEST_01223,1.9506925515945777
TEST_01224,0.5131009729702471
TEST_01225,1.1469531194610902
TEST_01226,1.22021061576902
TEST_01227,0.7599104067745699
TEST_01228,1.2992325165839338
TEST_01229,0.7206147692216314
TEST_01230,3.376317354669937
TEST_01231,1.4459917049814017
TEST_01232,2.0426626070037956
TEST_01233,1.183068879482866
TEST_01234,3.4617808527695724
TEST_01235,3.406395509343219
TEST_01236,3.6050905089136664
TEST_01237,1.1874619631763201
TEST_01238,1.1743524410363968
TEST_01239,4.743382457651012
TEST_01240,1.934520472402906
TEST_01241,1.0840755344786532
TEST_01242,2.92784149763454
TEST_01243,2.0544706676063624
TEST_01244,2.549564601357039
TEST_01245,1.3309262061747416
TEST_01246,0.9094279600885116
TEST_01247,0.8318751637142988
TEST_01248,1.2453518098307543
TEST_01249,1.9718767589876343
TEST_01250,4.829313387402997
TEST_01251,1.9374930041872342
TEST_01252,1.37372144450271
TEST_01253,0.8919644591671577
TEST_01254,1.7471358998568618
TEST_01255,3.62216433271304
TEST_01256,1.5669026056550035
TEST_01257,2.298116019081386
TEST_01258,2.661877684135823
TEST_01259,3.3627558528719677
TEST_01260,1.6102980150988415
TEST_01261,1.3324211954444405
TEST_01262,1.8992456637590311
TEST_01263,3.6186032948655855
TEST_01264,1.9260086415612327
TEST_01265,1.505958056811083
TEST_01266,1.5912455118067799
TEST_01267,4.6155648698808065
TEST_01268,2.4193829538247402
TEST_01269,0.8908710587327201
TEST_01270,0.8219282446127656
TEST_01271,2.943035334782298
TEST_01272,0.8915969708337783
TEST_01273,2.993800072281462
TEST_01274,2.8220647028442887
TEST_01275,0.9881369170719456
TEST_01276,3.5054147275575493
TEST_01277,0.7716274400280622
TEST_01278,2.5453075807870675
TEST_01279,1.6351403597096759
TEST_01280,2.0372413119198205
TEST_01281,1.7734908829113682
TEST_01282,0.8290033488819777
TEST_01283,1.3966976914425744
TEST_01284,3.006102670863746
TEST_01285,3.6121363249397618
TEST_01286,2.5268471246181448
TEST_01287,2.39906821929253
TEST_01288,1.997838105655969
TEST_01289,0.7362757378988866
TEST_01290,0.8859684449528789
TEST_01291,1.8952601660056083
TEST_01292,4.634111971069394
TEST_01293,3.5243291250920605
TEST_01294,0.8263878299942533
TEST_01295,2.6627460765489777
TEST_01296,0.9598467993031313
TEST_01297,0.6947701037915749
TEST_01298,1.7771880623186942
TEST_01299,1.5654912195004558
TEST_01300,3.24380208176753
TEST_01301,0.7445033588190405
TEST_01302,2.338980018390776
TEST_01303,2.3431406985586585
TEST_01304,1.4419622030963937
TEST_01305,0.9337222808210598
TEST_01306,1.7907598620068335
TEST_01307,0.6830697859802738
TEST_01308,2.7018917605746062
TEST_01309,1.18729998782428
TEST_01310,0.7176359122533759
TEST_01311,2.268305623719001
TEST_01312,8.296796105696647
TEST_01313,3.8619826294641832
TEST_01314,0.6353126044360314
TEST_01315,0.46099227794930664
TEST_01316,2.211717596766288
TEST_01317,0.8753336505911065
TEST_01318,0.8753849569454161
TEST_01319,1.2015632319046705
TEST_01320,3.5646913321620426
TEST_01321,1.144009602224925
TEST_01322,1.5209378162901452
TEST_01323,1.9549533383066344
TEST_01324,1.9109305069920999
TEST_01325,2.7375719513733126
TEST_01326,2.1035850644261194
TEST_01327,1.0345303582909096
TEST_01328,1.37789075896058
TEST_01329,5.158060593946837
TEST_01330,1.9016212514038435
TEST_01331,1.1521808930028121
TEST_01332,0.4997557008180741
TEST_01333,2.4453616903464965
TEST_01334,1.3806830105922914
TEST_01335,0.6395968319050337
TEST_01336,1.5757763411587402
TEST_01337,1.0083627535566726
TEST_01338,1.0687791998111655
TEST_01339,1.521374534093082
TEST_01340,6.4634001861192445
TEST_01341,1.5526632849740079
TEST_01342,1.0525859640363522
TEST_01343,2.1238654264712644
TEST_01344,0.5212292231831269
TEST_01345,3.5585012255380377
TEST_01346,1.0178156424103677
TEST_01347,0.9355630885511372
TEST_01348,1.0526605189340508
TEST_01349,2.7676607232859696
TEST_01350,1.6151500763470317
TEST_01351,1.1905050812524185
TEST_01352,2.541680477825539
TEST_01353,0.47419005215476984
TEST_01354,1.2231819704344264
TEST_01355,1.3153526310640702
TEST_01356,2.034663315920505
TEST_01357,5.00577837848211
TEST_01358,0.8434574853952415
TEST_01359,2.859827716036471
TEST_01360,1.7409978333112597
TEST_01361,3.0677752139373426
TEST_01362,0.958353237189314
TEST_01363,1.228021328249741
TEST_01364,2.5299681267599534
TEST_01365,1.6088120607742866
TEST_01366,2.361817837000113
TEST_01367,2.2084853377193716
TEST_01368,6.2500552111091165
TEST_01369,1.3864357076445895
TEST_01370,1.4223101201064587
TEST_01371,2.7831617210144897
TEST_01372,1.1423592467137431
TEST_01373,1.9018985018072037
TEST_01374,0.9883265696994841
TEST_01375,1.3220095129724538
TEST_01376,2.4307722023599556
TEST_01377,1.1224662951260207
TEST_01378,1.0061971231048195
TEST_01379,0.863930146573862
TEST_01380,0.6411863888144405
TEST_01381,0.9978295960947816
TEST_01382,4.261199707790206
TEST_01383,1.4722867401064186
TEST_01384,2.3744966478237077
TEST_01385,0.7972087807525222
TEST_01386,6.329214337008024
TEST_01387,1.7440288486413937
TEST_01388,3.909324209591847
TEST_01389,2.6914788864702124
TEST_01390,2.5227446815207317
TEST_01391,1.4334115608502105
TEST_01392,7.210857436075088
TEST_01393,3.9125976103380644
TEST_01394,2.8660405359157197
TEST_01395,2.010131055230686
TEST_01396,1.657903499647378
TEST_01397,1.497252103621499
TEST_01398,2.1576064527743313
TEST_01399,2.500136520952169
TEST_01400,2.722963486157881
TEST_01401,0.626916115141541
TEST_01402,0.9115202104016629
TEST_01403,2.0009939882326457
TEST_01404,0.719555571759953
TEST_01405,0.7503274098266198
TEST_01406,1.7109836797462425
TEST_01407,2.6982958812338587
TEST_01408,1.7926871799012347
TEST_01409,5.476748831109532
TEST_01410,1.190672014395129
TEST_01411,0.9637278086545538
TEST_01412,1.6069722692406572
TEST_01413,1.9675947359407118
TEST_01414,1.1768449035678576
TEST_01415,3.2976253431786575
TEST_01416,1.4577195043608915
TEST_01417,1.8093282227150134
TEST_01418,0.815684760082593
TEST_01419,1.1254350705735099
TEST_01420,0.7863179253729043
TEST_01421,2.886639795818378
TEST_01422,1.2062412664459505
TEST_01423,1.0154638856926144
TEST_01424,1.7397664495212068
TEST_01425,2.797434209015999
TEST_01426,1.9621376311621
TEST_01427,0.806309652631899
TEST_01428,0.7932752005837297
TEST_01429,1.3228598099762037
TEST_01430,0.8425605794249631
TEST_01431,2.748823634569271
TEST_01432,2.140901090457787
TEST_01433,1.5376105528888817
TEST_01434,0.5436078441896453
TEST_01435,6.21785782732383
TEST_01436,0.4883233703466649
TEST_01437,1.9998704926175859
TEST_01438,3.7882580635227265
TEST_01439,1.2838572145476694
TEST_01440,1.3296821694335468
TEST_01441,2.5837343384009372
TEST_01442,2.256895671457001
TEST_01443,1.9902806113872216
TEST_01444,1.7443589016012482
TEST_01445,2.650158790575115
TEST_01446,1.0708825664458617
TEST_01447,3.0519727194564887
TEST_01448,0.3322048457200997
TEST_01449,0.3454192264182706
TEST_01450,0.5867851244525992
TEST_01451,4.75618022536757
TEST_01452,4.2491486852282225
TEST_01453,1.5488070218363716
TEST_01454,2.339178135987155
TEST_01455,1.2061013520577553
TEST_01456,2.041935589586033
TEST_01457,1.1773135844790346
TEST_01458,1.0571560579336374
TEST_01459,0.6820343604566113
TEST_01460,0.5882584998583497
TEST_01461,6.58893641770644
TEST_01462,4.819397494925588
TEST_01463,1.8300773538156072
TEST_01464,2.3107059845791267
TEST_01465,0.5450846439150105
TEST_01466,1.5550675209706415
TEST_01467,3.292456255722277
TEST_01468,3.5610610761722286
TEST_01469,1.028278611354093
TEST_01470,2.0823525237177125
TEST_01471,0.7366558472384149
TEST_01472,6.271654776494492
TEST_01473,0.7629612881541912
TEST_01474,1.197908830637855
TEST_01475,0.8353280089677346
TEST_01476,1.0512374979506016
TEST_01477,4.761125333698461
TEST_01478,7.15613072208284
TEST_01479,1.992993243160305
TEST_01480,1.6614853236823879
TEST_01481,5.078278122866544
TEST_01482,1.0808154996285588
TEST_01483,2.101927708556559
TEST_01484,2.364468511713488
TEST_01485,2.267193752158562
TEST_01486,1.2624819261827596
TEST_01487,0.787788779631022
TEST_01488,0.8398375386620509
TEST_01489,1.3919385846235888
TEST_01490,3.4563120606972846
TEST_01491,0.6381313305520898
TEST_01492,0.6748761309750477
TEST_01493,3.009143574178074
TEST_01494,5.299028256042672
TEST_01495,1.4930458443071175
TEST_01496,2.140733841730276
TEST_01497,1.092703339349732
TEST_01498,1.0310213282520975
TEST_01499,0.9718139278516045
TEST_01500,2.824365185689209
TEST_01501,0.8191608261294571
TEST_01502,0.7057848774278113
TEST_01503,3.4362262315407834
TEST_01504,0.7170389227165378
TEST_01505,3.2732182163849863
TEST_01506,0.9552688845233442
TEST_01507,1.0854489106544567
TEST_01508,0.607232267843402
TEST_01509,2.909820529248037
TEST_01510,1.3717231606405353
TEST_01511,0.5106319741203907
TEST_01512,7.754008204062818
TEST_01513,1.4560505395221273
TEST_01514,3.6756218429077245
TEST_01515,0.8556211384642202
TEST_01516,2.943253817375665
TEST_01517,3.5616999980185255
