ID,풍속 (m/s)
TEST_00882,1.1412419816331882
TEST_00883,0.9974960768788455
TEST_00884,0.4582795996068969
TEST_00885,1.0673032284165767
TEST_00886,1.0062442058282342
TEST_00887,0.6275881504565597
TEST_00888,0.8626589922697854
TEST_00889,1.464430642445472
TEST_00890,1.0223499240032097
TEST_00891,1.3320223632447754
TEST_00892,1.1750500525080114
TEST_00893,0.5195047228372842
TEST_00894,1.099249977642808
TEST_00895,0.6258887657245044
TEST_00896,1.2075164102250198
TEST_00897,1.0279666502929001
TEST_00898,0.675111299338412
TEST_00899,1.0853822953695087
TEST_00900,1.0858577437983867
TEST_00901,0.9715133920199281
TEST_00902,0.9745545547431472
TEST_00903,1.004278858904808
TEST_00904,1.2310746627901497
TEST_00905,0.93234559920343
TEST_00906,1.9155129252566505
TEST_00907,1.226303646697819
TEST_00908,0.6940413590205716
TEST_00909,1.0652850820996738
TEST_00910,0.7258780626792742
TEST_00911,0.6041278324833814
TEST_00912,0.5603554443304088
TEST_00913,1.2846555925485923
TEST_00914,0.739273677115051
TEST_00915,1.291490305551454
TEST_00916,0.37370595092781533
TEST_00917,1.0007320762692546
TEST_00918,1.2358422641289435
TEST_00919,1.094999070875223
TEST_00920,1.075765973156845
TEST_00921,0.8491192260066535
TEST_00922,0.7272523693709532
TEST_00923,1.260820404780534
TEST_00924,1.3107839418520888
TEST_00925,1.0347787164327582
TEST_00926,1.4575972393491754
TEST_00927,1.1424342212661445
TEST_00928,0.6796840191038089
TEST_00929,0.4526445488808747
TEST_00930,1.0666921644949734
TEST_00931,0.8524882579252673
TEST_00932,0.8701165708153961
TEST_00933,1.2577440883762216
TEST_00934,1.2178629099486975
TEST_00935,0.6533773598162853
TEST_00936,0.9192507746484139
TEST_00937,0.6129415273590249
TEST_00938,1.2306120111311853
TEST_00939,1.0288739875837134
TEST_00940,1.2157510951152846
TEST_00941,0.7403101463710244
TEST_00942,1.884724729598246
TEST_00943,0.8936882617833286
TEST_00944,1.2925226781283041
TEST_00945,1.5572021914128302
TEST_00946,0.7128346650301758
TEST_00947,0.2939476076377883
TEST_00948,1.387772010546512
TEST_00949,1.0860724542046705
TEST_00950,0.6364563012305137
TEST_00951,0.6289015422543351
TEST_00952,0.7358425343138856
TEST_00953,0.8270720095998827
TEST_00954,0.871693382652722
TEST_00955,0.9391442406500126
TEST_00956,1.8429326960872388
TEST_00957,0.8278070570306544
TEST_00958,1.0997089412619352
TEST_00959,1.5215490154163733
TEST_00960,0.8961672483134627
TEST_00961,0.7976308425567593
TEST_00962,0.8934967906729983
TEST_00963,1.3239270296090258
TEST_00964,0.5584471129260209
TEST_00965,1.426198010352882
TEST_00966,1.1199263367176964
TEST_00967,1.6380192861192318
TEST_00968,1.4490979320834734
TEST_00969,1.1860785052272718
TEST_00970,0.9502738889630692
TEST_00971,1.091795297490959
TEST_00972,1.0967118702767769
TEST_00973,1.3489792394390383
TEST_00974,0.699612858937129
TEST_00975,1.4622652348568828
TEST_00976,0.719637204105385
TEST_00977,1.1632158047262795
TEST_00978,0.7917882370182296
TEST_00979,0.5800133247396622
TEST_00980,0.8288142967306886
TEST_00981,0.4224152681421772
TEST_00982,1.2584949061289747
TEST_00983,0.884274709184567
TEST_00984,1.6538745622090767
TEST_00985,0.8999686706589141
TEST_00986,0.7043647575360387
TEST_00987,0.7276358986509661
TEST_00988,1.0703746609152978
TEST_00989,1.0937531254791493
TEST_00990,1.5765315264758155
TEST_00991,0.841314167408254
TEST_00992,0.8564117293565972
TEST_00993,1.4239501692187277
TEST_00994,1.0516759773203104
TEST_00995,1.9644833425422665
TEST_00996,1.2899752731685088
TEST_00997,0.7603305111063894
TEST_00998,0.9068585494812758
TEST_00999,1.0981242373671654
TEST_01000,1.840096563291417
TEST_01001,1.6011471892360563
TEST_01002,0.599900973445555
TEST_01003,1.0925721120448415
TEST_01004,1.0060607623906734
TEST_01005,0.8206682763611031
TEST_01006,0.43246386706436263
TEST_01007,1.0055104989759998
TEST_01008,1.157650337065765
TEST_01009,1.7904770285189462
TEST_01010,1.4172078727112412
TEST_01011,0.9252738421245936
TEST_01012,1.0350646064502538
TEST_01013,0.9173817624031572
TEST_01014,1.8188771040793443
TEST_01015,0.7631850043062367
TEST_01016,1.3078989923247375
TEST_01017,0.9855610097674756
TEST_01018,1.2359884037573656
TEST_01019,0.5868247057790292
TEST_01020,0.9799733823598675
TEST_01021,0.6507875868163506
TEST_01022,0.8387654301416628
TEST_01023,1.438072998147192
TEST_01024,1.0492276194266084
TEST_01025,0.873756514077533
TEST_01026,0.8446223194242404
TEST_01027,1.0270750203614747
TEST_01028,0.7088523832266769
TEST_01029,1.218611643458978
TEST_01030,0.651983346100051
TEST_01031,0.8567116762918705
TEST_01032,0.6381979611460764
TEST_01033,0.7684649233731533
TEST_01034,0.6903230747694675
TEST_01035,0.7742878481431053
TEST_01036,1.0328301740128532
TEST_01037,1.2068529261389171
TEST_01038,0.7618919745204742
TEST_01039,1.1343961675753116
TEST_01040,1.566597979730782
TEST_01041,1.9443399378271806
TEST_01042,0.9681694801830665
TEST_01043,2.1354707401467206
TEST_01044,1.520834791265045
TEST_01045,1.8382854947944458
TEST_01046,0.7792320315415598
TEST_01047,1.4590298018248642
TEST_01048,0.6413577267741049
TEST_01049,0.573420596005749
TEST_01050,1.6709636021344443
TEST_01051,1.4858123494818676
TEST_01052,0.7042630728490817
TEST_01053,0.4543524861227503
TEST_01054,0.9447880917978791
TEST_01055,0.6981441682461716
TEST_01056,0.5192243691539917
TEST_01057,0.838434523025315
TEST_01058,0.8357273179497319
TEST_01059,0.7006026071094891
TEST_01060,0.9173027745755237
TEST_01061,0.978870441759029
TEST_01062,0.8471682163573425
TEST_01063,0.7503086630857551
TEST_01064,0.4058471771635784
TEST_01065,1.0163064658778667
TEST_01066,0.6810954546110628
TEST_01067,0.7819263936401251
TEST_01068,0.8650987899467963
TEST_01069,1.1411028373580185
TEST_01070,1.5915924965683896
TEST_01071,0.93033390818497
TEST_01072,1.164331397471631
TEST_01073,1.2611443894614638
TEST_01074,1.128015708562973
TEST_01075,0.3769101846045201
TEST_01076,1.143476215291728
TEST_01077,0.7651464140533222
TEST_01078,1.6749543017157635
TEST_01079,1.740657481490977
TEST_01080,0.9376745785297151
TEST_01081,1.0289013198671635
TEST_01082,1.0866665582279953
TEST_01083,0.29052194528544906
TEST_01084,1.321219190669134
TEST_01085,1.0556346837356012
TEST_01086,2.137171228106179
TEST_01087,1.100760066540674
TEST_01088,1.4279851223921871
TEST_01089,0.7076151053920097
TEST_01090,1.8118479209845724
TEST_01091,0.6043976780262373
TEST_01092,0.7852788597934736
TEST_01093,0.775105170082918
TEST_01094,0.9298946006019745
TEST_01095,0.8106983760123738
TEST_01096,1.2129155539748409
TEST_01097,0.657375989286626
TEST_01098,0.9563307721408065
TEST_01099,1.128495373369889
TEST_01100,0.5722850096702359
TEST_01101,1.3857534616951557
TEST_01102,1.4252950350458695
TEST_01103,0.9496236448994861
TEST_01104,0.8517020639922463
TEST_01105,1.537883102900739
TEST_01106,1.4247611685113204
TEST_01107,1.078267044559853
TEST_01108,0.8139013017741288
TEST_01109,0.8298993151728817
TEST_01110,1.6546090304958012
TEST_01111,0.7094688083434448
TEST_01112,1.0998143672233747
TEST_01113,0.6405985667762112
TEST_01114,0.6088576524050825
TEST_01115,1.2808536557421335
TEST_01116,0.6208012397415112
TEST_01117,0.9790452253305725
TEST_01118,1.0424313493686685
TEST_01119,1.197734366916872
TEST_01120,0.6383227987041413
TEST_01121,0.7771046986565213
TEST_01122,0.6933692011096985
TEST_01123,1.5806020914838599
TEST_01124,0.37635224726045313
TEST_01125,1.1966352559402247
TEST_01126,1.4849367516712864
TEST_01127,0.6656245497809253
TEST_01128,0.8627525156960796
TEST_01129,0.9482051408462498
TEST_01130,1.6272114171401786
TEST_01131,1.273806055278017
TEST_01132,0.7563863780254971
TEST_01133,0.9164059807781733
TEST_01134,0.671006294342452
TEST_01135,1.765289283724794
TEST_01136,1.3153860651203098
TEST_01137,0.9203380446272258
TEST_01138,0.8903642482530372
TEST_01139,1.0471345553286995
TEST_01140,1.33647154304915
TEST_01141,0.8143504108596605
TEST_01142,1.1143004828861405
TEST_01143,0.6612315966793174
TEST_01144,0.7605630483189498
TEST_01145,0.6741634856616422
TEST_01146,1.0651857231932447
TEST_01147,0.8604296108626133
TEST_01148,1.251579893419575
TEST_01149,1.31479454503024
TEST_01150,0.581459875486064
TEST_01151,0.8477117129646462
TEST_01152,1.0322858513521946
TEST_01153,1.1724088016369225
TEST_01154,1.4555156625070507
TEST_01155,0.4964669516167512
TEST_01156,0.9791243619007342
TEST_01157,0.9510730280907674
TEST_01158,0.6757803515728096
TEST_01159,1.7376333234230925
TEST_01160,1.015972412627794
TEST_01161,1.1763931666247098
TEST_01162,0.6315781463869516
TEST_01163,0.651572158302258
TEST_01164,1.608419883023117
TEST_01165,0.8545956060406095
TEST_01166,1.2999363071136742
TEST_01167,1.2514583346275387
TEST_01168,0.7186823254394248
TEST_01169,0.47451464988197894
TEST_01170,1.5651218402619123
TEST_01171,0.6794899472724998
TEST_01172,1.3009333355159272
TEST_01173,1.5254273643659322
TEST_01174,0.8086903800346534
TEST_01175,0.4553729827804555
TEST_01176,0.6098140805374628
TEST_01177,1.3725489426822337
TEST_01178,1.1600717989088287
TEST_01179,0.7167883196011913
TEST_01180,0.7481986272416334
TEST_01181,1.2106586415126404
TEST_01182,0.5547543005164665
TEST_01183,1.1070417423095122
TEST_01184,0.7835407838810452
TEST_01185,0.8716563655869819
TEST_01186,0.8566700815955671
TEST_01187,0.9875032053814066
TEST_01188,1.1467144748411968
TEST_01189,1.2197064373056377
TEST_01190,0.4570955123180775
TEST_01191,1.1592021725341546
TEST_01192,1.128067167549324
TEST_01193,1.7705003078348163
TEST_01194,0.3899684264788894
TEST_01195,1.538330691400459
TEST_01196,1.2136503449789557
TEST_01197,1.20744074589807
TEST_01198,0.8431890067067345
TEST_01199,1.0558443272906266
TEST_01200,1.5613323680448996
TEST_01201,0.7052005512625337
TEST_01202,0.7200566346286829
TEST_01203,0.3485356233421531
TEST_01204,0.8579276136518552
TEST_01205,0.8551413780969641
TEST_01206,1.057563651612249
TEST_01207,0.4093991088912145
TEST_01208,0.8234310625449212
TEST_01209,1.0873770317297922
TEST_01210,0.5307016519041334
TEST_01211,0.7065681634352878
TEST_01212,1.2444326253660554
TEST_01213,0.5542798660837703
TEST_01214,1.1890532299774712
TEST_01215,1.913588076075099
TEST_01216,1.2551119065210672
TEST_01217,0.9232233923320774
TEST_01218,0.7643536032621938
TEST_01219,0.8891887049081817
TEST_01220,0.7901691268235927
TEST_01221,0.5106639712876312
TEST_01222,0.86996670126029
TEST_01223,1.0315735371307166
TEST_01224,0.5749792553375477
TEST_01225,1.0232541609951356
TEST_01226,0.7876430802954181
TEST_01227,0.824496623335572
TEST_01228,0.9228394444891631
TEST_01229,0.5716455617842843
TEST_01230,1.3403845465395396
TEST_01231,0.9652417509809439
TEST_01232,1.0615415397982977
TEST_01233,0.8574366508998668
TEST_01234,1.2746988857632484
TEST_01235,1.029269384873511
TEST_01236,1.4742577303697262
TEST_01237,0.8770226242210699
TEST_01238,0.698523705466124
TEST_01239,1.514893905914199
TEST_01240,1.1528472794933888
TEST_01241,0.8907214927244312
TEST_01242,1.5745078881053516
TEST_01243,1.3026999794057796
TEST_01244,1.2300459994616615
TEST_01245,0.9690018488805132
TEST_01246,0.618527118531595
TEST_01247,0.5749420680259519
TEST_01248,0.7889434535724414
TEST_01249,1.1554390156876395
TEST_01250,1.537062835402483
TEST_01251,0.9669079733673696
TEST_01252,1.0283829310929313
TEST_01253,0.7128611248877423
TEST_01254,1.1563765490778866
TEST_01255,1.261407883905115
TEST_01256,0.84472716112919
TEST_01257,1.2262494774225212
TEST_01258,1.5195568400424428
TEST_01259,1.2521898188257339
TEST_01260,0.7543583108927581
TEST_01261,0.9689617052275694
TEST_01262,1.0465060953129892
TEST_01263,1.377944852420474
TEST_01264,0.9283771581954239
TEST_01265,1.0713040101988356
TEST_01266,0.9291628187067221
TEST_01267,1.3830335933219446
TEST_01268,1.1667058824737007
TEST_01269,0.7019173737012897
TEST_01270,0.5938847145425963
TEST_01271,1.2181586524532562
TEST_01272,0.6655143964183949
TEST_01273,1.4541863839587348
TEST_01274,1.0137445242528869
TEST_01275,0.8009333221615966
TEST_01276,1.2966577327825581
TEST_01277,0.48179199214008617
TEST_01278,0.9644480196673336
TEST_01279,1.1563059251649972
TEST_01280,0.979375992184087
TEST_01281,1.162720718025782
TEST_01282,0.6085754962864963
TEST_01283,0.8022782757063641
TEST_01284,1.2497772758826562
TEST_01285,1.3322560982672909
TEST_01286,0.9948979262121245
TEST_01287,1.2193104527446779
TEST_01288,1.179483350304059
TEST_01289,0.7047953762371993
TEST_01290,0.6428506323044646
TEST_01291,1.4429977147930138
TEST_01292,1.1984906289229795
TEST_01293,1.3560755512355334
TEST_01294,0.6138044614293007
TEST_01295,1.2963884301054769
TEST_01296,0.6061880756507797
TEST_01297,0.43902152422918206
TEST_01298,1.1375613165652254
TEST_01299,1.0860258602133772
TEST_01300,1.1485330711060682
TEST_01301,0.5308353593316156
TEST_01302,1.0240806712158417
TEST_01303,0.9565584990678992
TEST_01304,1.0326405866627617
TEST_01305,0.7433589837052426
TEST_01306,1.0723264001699093
TEST_01307,0.5955198969236493
TEST_01308,1.2338623773872586
TEST_01309,0.6443080964499512
TEST_01310,0.5454569194834111
TEST_01311,0.96558969434826
TEST_01312,1.9494309570437958
TEST_01313,1.4912068163155943
TEST_01314,0.6894314035968756
TEST_01315,0.43612997192166303
TEST_01316,1.163471807906777
TEST_01317,0.7199033280835878
TEST_01318,0.7224725072914834
TEST_01319,0.8381984167295887
TEST_01320,1.5962343860610249
TEST_01321,1.034647083658545
TEST_01322,1.0175461285398846
TEST_01323,1.3143188370883467
TEST_01324,1.1315324294920077
TEST_01325,1.2405463684397984
TEST_01326,1.11669224191601
TEST_01327,0.6044953785837657
TEST_01328,0.8345542401338388
TEST_01329,1.594047428181846
TEST_01330,1.0003104380827474
TEST_01331,0.6576289327407784
TEST_01332,0.4629623930561503
TEST_01333,1.2855340168654115
TEST_01334,0.8571234831257413
TEST_01335,0.6763663600590227
TEST_01336,1.0720129510761107
TEST_01337,0.7959174302188081
TEST_01338,0.8227663275821518
TEST_01339,0.9715114546736415
TEST_01340,1.5790171642679174
TEST_01341,0.978591627076224
TEST_01342,0.7014839939298911
TEST_01343,1.348292881623761
TEST_01344,0.3577284158879177
TEST_01345,1.3683675870036485
TEST_01346,0.7207372117564894
TEST_01347,0.7115504684792149
TEST_01348,0.8736652813254917
TEST_01349,1.3079337007217675
TEST_01350,1.1008229563852547
TEST_01351,0.8408814020816755
TEST_01352,1.1696378572963668
TEST_01353,0.3155259601179328
TEST_01354,0.965209053048307
TEST_01355,0.9243691417086527
TEST_01356,0.9080876840063978
TEST_01357,1.7416281714736779
TEST_01358,0.7395297450709215
TEST_01359,1.0581778861393485
TEST_01360,0.9371595360360628
TEST_01361,1.2727248358427365
TEST_01362,0.5639255789720015
TEST_01363,1.0374775040861883
TEST_01364,1.055087683468479
TEST_01365,0.9551300452178687
TEST_01366,1.090760717109688
TEST_01367,1.055942647139646
TEST_01368,1.7240486715776162
TEST_01369,0.7596842327857677
TEST_01370,0.8694652358882495
TEST_01371,1.477886456494073
TEST_01372,0.6490581376758575
TEST_01373,1.0266284301665856
TEST_01374,0.9739875719211791
TEST_01375,0.9167060629022026
TEST_01376,1.1368365275604264
TEST_01377,0.6653029793420824
TEST_01378,0.7045058386735152
TEST_01379,0.5717119583548175
TEST_01380,0.5838472684470524
TEST_01381,0.6606491367117567
TEST_01382,1.6015337870168522
TEST_01383,0.9472324894526466
TEST_01384,1.2602233239744751
TEST_01385,0.7868984890263954
TEST_01386,1.6500977253677132
TEST_01387,1.089365727541601
TEST_01388,1.5451124607093902
TEST_01389,1.1664537224911855
TEST_01390,1.2685508238260972
TEST_01391,0.7595476190399472
TEST_01392,1.9677688779935072
TEST_01393,1.4963042386399437
TEST_01394,1.2575068708792176
TEST_01395,1.1708344512586302
TEST_01396,0.9149939855467113
TEST_01397,0.8288987110766446
TEST_01398,1.060222081698841
TEST_01399,1.0647350332547956
TEST_01400,1.2416129808376546
TEST_01401,0.6856226178617486
TEST_01402,0.6249846789347833
TEST_01403,1.1831844220859806
TEST_01404,0.6138147871478312
TEST_01405,0.5464904832731416
TEST_01406,0.8575461060523539
TEST_01407,1.3375291565251448
TEST_01408,0.987820407536595
TEST_01409,1.745666790384952
TEST_01410,0.6739838633119343
TEST_01411,0.7907177506733921
TEST_01412,0.980133539103025
TEST_01413,1.008924805676866
TEST_01414,0.7718512439715481
TEST_01415,1.274175478695133
TEST_01416,0.827671484477424
TEST_01417,0.9671032591804998
TEST_01418,0.566894942784421
TEST_01419,0.8764163098668769
TEST_01420,0.7050978941788154
TEST_01421,1.047102267139684
TEST_01422,0.877716675986604
TEST_01423,0.8483440844074197
TEST_01424,0.9647213406427712
TEST_01425,1.4485497831958494
TEST_01426,1.1569163129289097
TEST_01427,0.5364223041155836
TEST_01428,0.7788709287738924
TEST_01429,1.2364588667315737
TEST_01430,0.8697110773910289
TEST_01431,1.183587683164561
TEST_01432,1.3166534600724848
TEST_01433,0.861601423862534
TEST_01434,0.4492027706178876
TEST_01435,1.824878097649174
TEST_01436,0.4085450149676162
TEST_01437,0.9110628428855434
TEST_01438,1.246718323111811
TEST_01439,0.7599763727162708
TEST_01440,1.0070130430008275
TEST_01441,1.3515376873187437
TEST_01442,1.2662727213995335
TEST_01443,1.0248463275721718
TEST_01444,0.7843761369515685
TEST_01445,1.2863745246353488
TEST_01446,0.7665467511885731
TEST_01447,1.3581880073910906
TEST_01448,0.4459264148716523
TEST_01449,0.3281483083958914
TEST_01450,0.6181145409831427
TEST_01451,1.4122224698991435
TEST_01452,1.290957253100665
TEST_01453,0.9781266312757022
TEST_01454,1.2559596478539568
TEST_01455,0.8019022379428375
TEST_01456,1.0473838750345403
TEST_01457,0.6725376396528
TEST_01458,0.9325087503702985
TEST_01459,0.5272408716545263
TEST_01460,0.5805615112220408
TEST_01461,1.5862002265411386
TEST_01462,1.7123227180917389
TEST_01463,1.0049517804625632
TEST_01464,1.2156802565021252
TEST_01465,0.4670626566516112
TEST_01466,1.0378096055560673
TEST_01467,1.3227044350825587
TEST_01468,1.4245292102456713
TEST_01469,0.8850714956769451
TEST_01470,0.9830870553812381
TEST_01471,0.7129179922117727
TEST_01472,1.6503548011589344
TEST_01473,0.5741965426720248
TEST_01474,0.9958582278410618
TEST_01475,0.7261654216708696
TEST_01476,0.588774243447551
TEST_01477,1.5085492071265323
TEST_01478,1.9031320868624855
TEST_01479,1.0320611395993118
TEST_01480,1.2626917325281324
TEST_01481,1.5463831168841513
TEST_01482,0.6189067402571673
TEST_01483,1.2160279095335556
TEST_01484,1.1677556801149263
TEST_01485,1.3359471344202198
TEST_01486,0.8639805703417491
TEST_01487,0.7073263697085155
TEST_01488,0.6675689081214642
TEST_01489,0.8727881978314896
TEST_01490,1.5173195216567594
TEST_01491,0.7754472823517444
TEST_01492,0.6168936541461167
TEST_01493,1.1928542838319716
TEST_01494,1.5950892213350905
TEST_01495,1.2019801568164266
TEST_01496,0.966968581858405
TEST_01497,0.9001329713234055
TEST_01498,0.7779098947215424
TEST_01499,0.734707455590601
TEST_01500,1.5506993135795022
TEST_01501,0.5590764736433065
TEST_01502,0.5871085849296108
TEST_01503,1.403144048846142
TEST_01504,0.573905406622834
TEST_01505,1.5604159992003028
TEST_01506,0.5545479961028026
TEST_01507,0.90927329962868
TEST_01508,0.3658248487613384
