ID,풍속 (m/s)
TEST_00864,-1.9403837951203045
TEST_00865,0.9569998954588925
TEST_00866,0.0667693354837624
TEST_00867,-1.2675099387353654
TEST_00868,0.849627538391438
TEST_00869,0.983368799854631
TEST_00870,0.484051043270739
TEST_00871,0.3363412079725734
TEST_00872,0.659802947370693
TEST_00873,-0.03893227438700109
TEST_00874,0.6001001266866766
TEST_00875,0.7639114993321101
TEST_00876,0.8434984051650929
TEST_00877,0.8111210842965235
TEST_00878,0.0077364407204001395
TEST_00879,0.5839862415858619
TEST_00880,0.6118359328424106
TEST_00881,0.1270720233583944
TEST_00882,0.3093824392509461
TEST_00883,0.6876652116664133
TEST_00884,0.17117641523194038
TEST_00885,0.7584204138635897
TEST_00886,0.9243055533786304
TEST_00887,0.9316839111401194
TEST_00888,-0.08039348094235521
TEST_00889,-1.2542000345660256
TEST_00890,-2.160998465298661
TEST_00891,0.5870198135622005
TEST_00892,-1.030539780193429
TEST_00893,0.5018874826740571
TEST_00894,0.4610674535880932
TEST_00895,0.6370698902718672
TEST_00896,-0.7269920092718891
TEST_00897,0.567618723201349
TEST_00898,0.6134512672782932
TEST_00899,0.8615674094897372
TEST_00900,-1.9835140140168122
TEST_00901,-0.5152702645893683
TEST_00902,-1.5072853104920156
TEST_00903,0.18932046085389942
TEST_00904,-1.310700848938673
TEST_00905,0.5358043664500372
TEST_00906,0.5782708293916414
TEST_00907,0.8216305073698891
TEST_00908,0.30213777135490716
TEST_00909,-1.2331779248344361
TEST_00910,0.8666799884693432
TEST_00911,0.20484152562969626
TEST_00912,0.9240566620936832
TEST_00913,0.2040349961585477
TEST_00914,0.7141975889512935
TEST_00915,-4.970301829824045
TEST_00916,0.501048025574228
TEST_00917,0.09627534598273257
TEST_00918,0.8304465997718253
TEST_00919,0.7588461169655716
TEST_00920,1.0008122904272554
TEST_00921,0.6664854187540001
TEST_00922,0.5528670973227889
TEST_00923,-0.3970736135918429
TEST_00924,0.6809783636353757
TEST_00925,0.8154673101684011
TEST_00926,-0.5487734214070414
TEST_00927,0.19099881838985056
TEST_00928,0.8083243187560925
TEST_00929,0.11159258952064022
TEST_00930,0.590758625265515
TEST_00931,0.3133366612090782
TEST_00932,0.5222534068437668
TEST_00933,0.6870698113174925
TEST_00934,-1.7272581809820053
TEST_00935,0.5504051944772499
TEST_00936,0.4560277542272715
TEST_00937,0.31587327238761986
TEST_00938,-4.277163460836803
TEST_00939,0.3615004999174545
TEST_00940,-1.261711514511461
TEST_00941,0.7394046905023686
TEST_00942,0.6314590022220941
TEST_00943,-0.5520785967370045
TEST_00944,-1.3409239594436286
TEST_00945,0.5576208309857691
TEST_00946,0.42793579291107875
TEST_00947,0.5747700622597733
TEST_00948,0.5193465151250081
TEST_00949,0.5287404808092475
TEST_00950,0.477860626732479
TEST_00951,0.43914574965072717
TEST_00952,0.7496772856352223
TEST_00953,-0.08652045832883459
TEST_00954,0.5071692543290283
TEST_00955,0.9651324497941474
TEST_00956,0.4156297744159474
TEST_00957,-0.17039416602595026
TEST_00958,0.49552907056087747
TEST_00959,-2.3963339578504588
TEST_00960,-0.014004440953847563
TEST_00961,0.4047638598459642
TEST_00962,-1.2682795668988405
TEST_00963,-4.8234140409574735
TEST_00964,0.5508224819660512
TEST_00965,0.34232266171197523
TEST_00966,-0.17651435675099947
TEST_00967,0.48535921042464736
TEST_00968,0.42769814076616797
TEST_00969,-4.547688237741937
TEST_00970,0.7795644427707202
TEST_00971,0.9584646646761499
TEST_00972,0.20002187309016506
TEST_00973,0.5885855010709378
TEST_00974,0.6156452222776281
TEST_00975,0.789669834500387
TEST_00976,0.7297121115943881
TEST_00977,0.46031845279922834
TEST_00978,0.435744473902723
TEST_00979,0.3900613021845629
TEST_00980,-0.32723742699310066
TEST_00981,0.5173394932611046
TEST_00982,-4.28528954881331
TEST_00983,0.8875249035601058
TEST_00984,0.7386001945683418
TEST_00985,0.12377217770146842
TEST_00986,0.26074184177947757
TEST_00987,0.29349672050125974
TEST_00988,0.059844415747470237
TEST_00989,-2.8678240250886446
TEST_00990,-0.18360749652911323
TEST_00991,0.6366300803602343
TEST_00992,-0.0950797727194157
TEST_00993,0.1619987587461793
TEST_00994,0.9208262159603606
TEST_00995,-1.6789081544948985
TEST_00996,0.9250431248392132
TEST_00997,0.4224101934658293
TEST_00998,-1.2546383497849618
TEST_00999,0.3580239028726808
TEST_01000,0.7087785448953099
TEST_01001,-0.5204224985308556
TEST_01002,0.7028401886980404
TEST_01003,0.9940526072780003
TEST_01004,-2.3196992951910858
TEST_01005,0.10816937369548896
TEST_01006,0.5837852243966424
TEST_01007,0.5846004768769077
TEST_01008,0.8833210303908245
TEST_01009,0.5803262565482896
TEST_01010,-0.5224101322460868
TEST_01011,0.7178344829677599
TEST_01012,-0.5376217182651786
TEST_01013,-0.11054329097019888
TEST_01014,0.5687418074262212
TEST_01015,0.728207275529158
TEST_01016,0.7817579130895567
TEST_01017,-0.33022130790565285
TEST_01018,-1.6068900077984622
TEST_01019,0.613092834139394
TEST_01020,0.6296344203446154
TEST_01021,0.5374764383341102
TEST_01022,0.35832421398910697
TEST_01023,-1.067167426870661
TEST_01024,0.18360612308358526
TEST_01025,0.662931067318965
TEST_01026,-0.4281416984352475
TEST_01027,0.711072992125338
TEST_01028,0.07869816118167705
TEST_01029,0.7515503157865666
TEST_01030,0.5245487213180198
TEST_01031,0.6654222940732524
TEST_01032,0.7153910177044338
TEST_01033,0.5119273637869455
TEST_01034,0.600063544911329
TEST_01035,0.9387516761971
TEST_01036,0.6206031469893887
TEST_01037,0.5749759993362247
TEST_01038,0.687872004276386
TEST_01039,-1.3208294278509314
TEST_01040,0.5465371848460023
TEST_01041,0.9566873101322813
TEST_01042,0.7132374549888141
TEST_01043,0.8318434867150657
TEST_01044,-3.170654189690403
TEST_01045,0.8283737571939795
TEST_01046,-0.11097108483907903
TEST_01047,0.5713189756099055
TEST_01048,0.7160055276752928
TEST_01049,0.5913227360224624
TEST_01050,-0.9072869068903842
TEST_01051,0.7934246332192032
TEST_01052,0.5132955862508197
TEST_01053,0.290398959116537
TEST_01054,0.552310797183182
TEST_01055,0.8683845285695213
TEST_01056,0.5393435106817961
TEST_01057,-0.9852023936512708
TEST_01058,0.9459408638603435
TEST_01059,0.24984566173001355
TEST_01060,0.8543610159107047
TEST_01061,1.0280478176049144
TEST_01062,-0.18607529703943015
TEST_01063,0.7266692529566612
TEST_01064,0.5211912599090667
TEST_01065,-2.2327647438462606
TEST_01066,0.640599898078392
TEST_01067,0.7155513855876379
TEST_01068,-0.0409176900596151
TEST_01069,0.29316257560902415
TEST_01070,-0.6389009617734729
TEST_01071,-1.3109658319021875
TEST_01072,0.8385591407659234
TEST_01073,-0.7336950096899244
TEST_01074,-5.2610175805215675
TEST_01075,0.5032699905247284
TEST_01076,0.8405544042351991
TEST_01077,0.3908926689653711
TEST_01078,0.9226138212586008
TEST_01079,0.22242680028553252
TEST_01080,0.7283042338213903
TEST_01081,0.9507280184316684
TEST_01082,0.5525503992396423
TEST_01083,0.3326764267163611
TEST_01084,0.6763386478464142
TEST_01085,0.7036523324963895
TEST_01086,0.8820243190289077
TEST_01087,0.3140703078204936
TEST_01088,0.6845489035969337
TEST_01089,0.5892773555523618
TEST_01090,0.05267084636341224
TEST_01091,-0.053413451493725006
TEST_01092,0.7169263555835599
TEST_01093,0.6155749466510372
TEST_01094,-0.6189174721464923
TEST_01095,0.40414793886430544
TEST_01096,-2.165402005274011
TEST_01097,0.7017080127908102
TEST_01098,-2.10198396236477
TEST_01099,0.6602295484804941
TEST_01100,0.6389658936146176
TEST_01101,0.35619819037129474
TEST_01102,0.39225358625068196
TEST_01103,0.8906898902118101
TEST_01104,-0.8687021330878295
TEST_01105,-0.8107764548960859
TEST_01106,0.8695863423451797
TEST_01107,0.7688510236603747
TEST_01108,0.8241382982332226
TEST_01109,0.8675795552373629
TEST_01110,-0.2748637275023711
TEST_01111,-0.5353574538958057
TEST_01112,0.6692878834986971
TEST_01113,0.6420231778048091
TEST_01114,-0.20571404959034822
TEST_01115,0.8633785823975231
TEST_01116,0.34860800981071094
TEST_01117,0.4853428525622192
TEST_01118,0.6754627393318486
TEST_01119,0.3891090886776709
TEST_01120,-0.35663772736212707
TEST_01121,0.6402941921545846
TEST_01122,-0.08608398902941872
TEST_01123,0.7739437967284459
TEST_01124,0.3890712970385053
TEST_01125,0.772320522248485
TEST_01126,-1.4070482982806283
TEST_01127,0.7146812999867365
TEST_01128,0.3722950205092701
TEST_01129,0.0020080237178063953
TEST_01130,-0.265089688406853
TEST_01131,0.8280593229279489
TEST_01132,0.06070333226625735
TEST_01133,0.5531073334512726
TEST_01134,0.4401199582236899
TEST_01135,0.3389733951067697
TEST_01136,-1.5887893466839813
TEST_01137,-1.06675413021771
TEST_01138,0.751633776181805
TEST_01139,-0.752349699965599
TEST_01140,-1.41039933214698
TEST_01141,0.7757225323825168
TEST_01142,0.07062177075227538
TEST_01143,0.094064952051923
TEST_01144,0.22007070701018705
TEST_01145,0.08156769232892458
TEST_01146,0.7680082661591001
TEST_01147,0.6450484922283195
TEST_01148,0.34559841073398445
TEST_01149,0.9216153842003934
TEST_01150,0.6434959537168439
TEST_01151,-0.24505966100634424
TEST_01152,0.6551945931424115
TEST_01153,0.8546547012356953
TEST_01154,0.5394889106716434
TEST_01155,0.010287441625770555
TEST_01156,0.8312658880489749
TEST_01157,0.22782017812475885
TEST_01158,0.13918447872612205
TEST_01159,0.29293785320785304
TEST_01160,0.5391810572284754
TEST_01161,-0.6929621225509024
TEST_01162,0.5554613608724992
TEST_01163,-0.3356269769627076
TEST_01164,0.17986733949789624
TEST_01165,0.9172398542444924
TEST_01166,-0.848829994786314
TEST_01167,0.08922814047721772
TEST_01168,0.38542445822483273
TEST_01169,0.8408179611512239
TEST_01170,0.9085998794944743
TEST_01171,0.6441126414828204
TEST_01172,-2.187459326316791
TEST_01173,0.7269752437511485
TEST_01174,0.43548451097435503
TEST_01175,0.6302969796043385
TEST_01176,0.5234961825527051
TEST_01177,0.8409584948764177
TEST_01178,-1.445536596435197
TEST_01179,0.42298563623802465
TEST_01180,-0.5747579412202768
TEST_01181,1.0044183037192695
TEST_01182,0.30252064966362724
TEST_01183,0.5276963594174546
TEST_01184,0.840962975278714
TEST_01185,-1.5798342433445214
TEST_01186,0.0017767969341448975
TEST_01187,0.10294903276637513
TEST_01188,-4.487554660777107
TEST_01189,0.388741504323157
TEST_01190,0.5655766559069519
TEST_01191,0.7695000486173456
TEST_01192,0.6098808491831846
TEST_01193,0.46750500080021595
TEST_01194,0.4180263858476039
TEST_01195,-1.0073694744199742
TEST_01196,0.707116873560885
TEST_01197,0.6380137452262531
TEST_01198,0.7208719249374838
TEST_01199,-1.2802645253449825
TEST_01200,0.89430917833959
TEST_01201,0.6575262383475788
TEST_01202,0.7308400244555529
TEST_01203,0.33934940402264147
TEST_01204,0.022362872026995717
TEST_01205,-0.5700853440217131
TEST_01206,-3.679673743184793
TEST_01207,0.49667058769993844
TEST_01208,0.1447053769030191
TEST_01209,0.7151718104070497
TEST_01210,0.18608103717848223
TEST_01211,0.4851954019610645
TEST_01212,0.4604979737408996
TEST_01213,-0.34624684730665933
TEST_01214,0.7944879744200435
TEST_01215,0.5753774356185488
TEST_01216,-1.2747540561605533
TEST_01217,0.7695038902289113
TEST_01218,-0.046609559742258
TEST_01219,0.2981810324764709
TEST_01220,0.49937308058154883
TEST_01221,0.23589026885554176
TEST_01222,0.22594050135564459
TEST_01223,-0.1936646762054437
TEST_01224,0.43751360740062495
TEST_01225,0.07987546454871364
TEST_01226,0.6983523852401703
TEST_01227,0.9351816664376216
TEST_01228,-1.2678804881775463
TEST_01229,-1.246562536503049
TEST_01230,-0.8561416251239038
TEST_01231,1.0047972313753775
TEST_01232,0.17928961433315038
TEST_01233,0.8777684711566849
TEST_01234,0.5649434339423252
TEST_01235,0.7158255316788242
TEST_01236,-1.6079415335647127
TEST_01237,0.8769162467222245
TEST_01238,0.7177012690891331
TEST_01239,-0.8466884143840545
TEST_01240,-1.2770711034803242
TEST_01241,0.1384002753693423
TEST_01242,0.40398405960404915
TEST_01243,-1.4451895032682387
TEST_01244,-0.5832247261929879
TEST_01245,0.5983610592778632
TEST_01246,0.5635000749260826
TEST_01247,0.2175502024578151
TEST_01248,0.6001344522851397
TEST_01249,-0.0893954263785659
TEST_01250,0.8176991683829371
TEST_01251,0.6826066231532408
TEST_01252,-0.6160918683247232
TEST_01253,0.5779871807699521
TEST_01254,0.7764954167838738
TEST_01255,0.77655034343816
TEST_01256,0.07695553816530776
TEST_01257,0.7314074962914887
TEST_01258,0.5629248933227231
TEST_01259,0.5929063410540039
TEST_01260,0.576853341501554
TEST_01261,-1.1271704853208462
TEST_01262,0.5197362840336481
TEST_01263,-2.804900034289446
TEST_01264,0.24365867837339295
TEST_01265,0.7950412146777097
TEST_01266,0.6301528726873613
TEST_01267,0.7996302809173059
TEST_01268,0.25769781883711573
TEST_01269,-0.19999569301446485
TEST_01270,-0.19207569793002222
TEST_01271,0.8129057384589657
TEST_01272,0.6985132605129536
TEST_01273,0.5827103593820837
TEST_01274,0.5884279181413135
TEST_01275,0.7410234476125552
TEST_01276,1.01235289630214
TEST_01277,0.26145320668967287
TEST_01278,0.509468587550451
TEST_01279,0.8062494779366318
TEST_01280,-0.1199243196794626
TEST_01281,0.5413834857869446
TEST_01282,-0.012437684079891653
TEST_01283,0.9142645381995962
TEST_01284,0.5284127095663251
TEST_01285,-0.926561236144515
TEST_01286,-1.1872148939829401
TEST_01287,0.619641063616811
TEST_01288,-0.2138664671461541
TEST_01289,0.5935947362292424
TEST_01290,0.8177137406989559
TEST_01291,0.8132565273158789
TEST_01292,0.42751604429571444
TEST_01293,0.5492412684009054
TEST_01294,0.5680792695951382
TEST_01295,-0.893591420356735
TEST_01296,0.47107418710747595
TEST_01297,0.5763920966125937
TEST_01298,-1.3308003202726937
TEST_01299,0.20877049015461324
TEST_01300,0.6967864939965907
TEST_01301,0.1921609451048667
TEST_01302,-1.0876460398878223
TEST_01303,0.5252694567410359
TEST_01304,0.7849164861387052
TEST_01305,-0.5316182974124715
TEST_01306,1.0695457216489999
TEST_01307,-0.11651263156316816
TEST_01308,0.7894330387583821
TEST_01309,0.03521488131965356
TEST_01310,0.6289792340933573
TEST_01311,0.5176326603100065
TEST_01312,0.5162267145514718
TEST_01313,0.008334307409683106
TEST_01314,0.4387626497371855
TEST_01315,0.1288323743176676
TEST_01316,0.6926787007946302
TEST_01317,0.6564584716039263
TEST_01318,0.4017642438913711
TEST_01319,0.6334868775909115
TEST_01320,0.7663395260390331
TEST_01321,0.0054755985569272525
TEST_01322,0.6688537566461932
TEST_01323,0.9185847494856461
TEST_01324,0.5630530848394883
TEST_01325,0.6965832321990462
TEST_01326,0.434354988897212
TEST_01327,0.6265423876357303
TEST_01328,0.6286780633052871
TEST_01329,0.5399109183104045
TEST_01330,0.3941279140342857
TEST_01331,-0.8860713738594299
TEST_01332,0.5432534593056104
TEST_01333,0.28725384479968596
TEST_01334,0.9282708995588749
TEST_01335,0.41029874016007994
TEST_01336,0.6697232391052026
TEST_01337,0.8064507892067923
TEST_01338,0.7194609882579002
TEST_01339,0.6376939131046413
TEST_01340,0.4289396063593216
TEST_01341,-1.4524783124160336
TEST_01342,0.33238309153648515
TEST_01343,0.4936903975304361
TEST_01344,0.5499100605691325
TEST_01345,-1.0083243286468075
TEST_01346,0.7932041991977172
TEST_01347,-0.08946612954298416
TEST_01348,-0.1455151503920149
TEST_01349,-0.723891209235461
TEST_01350,-1.8785346076294616
TEST_01351,0.3514272210371914
TEST_01352,0.6790543117870698
TEST_01353,0.39096299389506584
TEST_01354,0.1345842057212252
TEST_01355,0.7572807792981706
TEST_01356,0.6755805904449019
TEST_01357,0.8084198422113715
TEST_01358,0.7137662763614117
TEST_01359,0.7267718166276609
TEST_01360,0.328664511047819
TEST_01361,0.39598059166519306
TEST_01362,0.5913896567541528
TEST_01363,0.27548571613842654
TEST_01364,0.7044818281233916
TEST_01365,1.0697653259093443
TEST_01366,0.8228024061848842
TEST_01367,-0.6854508937445871
TEST_01368,0.6044919236039235
TEST_01369,0.8384798240658284
TEST_01370,1.0178651085581123
TEST_01371,-0.29986859779229036
TEST_01372,0.6501256211420667
TEST_01373,-0.04174241829116454
TEST_01374,0.8675406237670629
TEST_01375,0.7109718048796907
TEST_01376,0.13656643390480383
TEST_01377,0.43845375786322194
TEST_01378,0.4507878396353391
TEST_01379,-0.08353970565124769
TEST_01380,0.5500196127076791
TEST_01381,0.3326814898403754
TEST_01382,0.20389330411387618
TEST_01383,0.7753803530369723
TEST_01384,-0.7195944394923828
TEST_01385,0.08348994597186987
TEST_01386,0.9818759286445413
TEST_01387,-0.16438240919814007
TEST_01388,0.7810294327228178
TEST_01389,-0.838423087555995
TEST_01390,0.5568537389850192
TEST_01391,0.40717810632190066
TEST_01392,0.7745597558089727
TEST_01393,0.8580579796151184
TEST_01394,-0.8393643143228076
TEST_01395,-0.8230100171144628
TEST_01396,-1.0777763806047531
TEST_01397,0.6096601331498377
TEST_01398,0.19404050414816254
TEST_01399,-1.9157746722725406
TEST_01400,0.7635967723891071
TEST_01401,0.6684973896470154
TEST_01402,0.2855043908071977
TEST_01403,0.8124428179808518
TEST_01404,-0.04387193073709739
TEST_01405,-0.14453364140453573
TEST_01406,-0.012451228752837551
TEST_01407,-2.650815991730539
TEST_01408,-0.5573052236171776
TEST_01409,0.6587406608717004
TEST_01410,0.6355504475915907
TEST_01411,0.2804036580781428
TEST_01412,0.8329067179326799
TEST_01413,0.2417301223655386
TEST_01414,0.724178773868708
TEST_01415,-2.215287399861097
TEST_01416,0.4479470324317347
TEST_01417,-1.979575189655712
TEST_01418,0.04962472271004259
TEST_01419,0.5833415133356183
TEST_01420,0.43607732715890535
TEST_01421,0.6941913468317935
TEST_01422,-1.1951424949083247
TEST_01423,0.31467161396377463
TEST_01424,-0.6954126363815405
TEST_01425,0.7814475431814003
TEST_01426,0.6122041639534359
TEST_01427,0.009439322286844742
TEST_01428,0.040502855697283735
TEST_01429,0.43172138737241994
TEST_01430,-1.037995056282405
TEST_01431,0.7450796788174685
TEST_01432,0.602762054628208
TEST_01433,0.48021168046759044
TEST_01434,0.3739306607636834
TEST_01435,0.4459959809612286
TEST_01436,0.43586049710836505
TEST_01437,0.5703233490728223
TEST_01438,0.06268917894847448
TEST_01439,0.12964241485597938
TEST_01440,0.5784069781791814
TEST_01441,0.7404597004990023
TEST_01442,-0.9765955333917802
TEST_01443,0.5385648563058538
TEST_01444,0.30477152466044544
TEST_01445,-1.1141748483315155
TEST_01446,0.5017555803538443
TEST_01447,0.28288462023746774
TEST_01448,0.09513435519145474
TEST_01449,0.051938025081980754
TEST_01450,0.30331191046364125
TEST_01451,0.8423672789414454
TEST_01452,0.7886402327451307
TEST_01453,0.7309684619502903
TEST_01454,-0.6602051473591999
TEST_01455,0.5894947840919187
TEST_01456,-1.095204489911417
TEST_01457,0.06175478345686258
TEST_01458,0.7436609817125586
TEST_01459,0.1136945729489156
TEST_01460,0.761091439868423
TEST_01461,0.699698819220842
TEST_01462,0.39188146034521765
TEST_01463,0.6375070130957923
TEST_01464,-0.8335363447070776
TEST_01465,0.5572947774310748
TEST_01466,0.9348322401058553
TEST_01467,0.4549914149081289
TEST_01468,0.6973506531291136
TEST_01469,0.5626464974453356
TEST_01470,-0.04662842451183735
TEST_01471,0.10543602325707724
TEST_01472,-1.0832087643405899
TEST_01473,0.31759535844625475
TEST_01474,0.7257959137745971
TEST_01475,0.5801113842609098
TEST_01476,0.5561147336401575
TEST_01477,0.7777300299852641
TEST_01478,0.5739229587173327
TEST_01479,0.7348676185022072
TEST_01480,1.0205769999947805
