ID,풍속 (m/s)
TEST_00873,-81.94849316155486
TEST_00874,-24.996270002225394
TEST_00875,-33.446506853912396
TEST_00876,-14.241199780819384
TEST_00877,-19.292892161189872
TEST_00878,-69.01997629033622
TEST_00879,-30.0944725334079
TEST_00880,-16.005907986400395
TEST_00881,-75.16507860935619
TEST_00882,-57.51012626156486
TEST_00883,-30.507394804503672
TEST_00884,-55.21553692516439
TEST_00885,-22.893974872568275
TEST_00886,-17.810902263806
TEST_00887,-13.52808212336593
TEST_00888,-64.76049358047472
TEST_00889,-119.41399857618156
TEST_00890,-140.91772891360097
TEST_00891,-28.278302961555017
TEST_00892,-103.78321369227399
TEST_00893,-34.00634639119979
TEST_00894,-42.39457968226693
TEST_00895,-16.40540129866843
TEST_00896,-93.40212263784971
TEST_00897,-18.643303194774145
TEST_00898,-30.856250137341227
TEST_00899,-26.749915131621268
TEST_00900,-120.37646607909409
TEST_00901,-86.20482471654184
TEST_00902,-122.77124328026947
TEST_00903,-67.40757241166008
TEST_00904,-98.93865721027814
TEST_00905,-39.163642163807346
TEST_00906,-34.53376178518998
TEST_00907,-28.257340354714135
TEST_00908,-71.30046457588195
TEST_00909,-120.8505438861821
TEST_00910,-16.724219602818497
TEST_00911,-58.486931417655825
TEST_00912,-11.889644552480721
TEST_00913,-51.149310516469654
TEST_00914,-20.13830404413751
TEST_00915,-199.28323857759736
TEST_00916,-21.8711336559845
TEST_00917,-73.91777423526577
TEST_00918,-27.771475197321386
TEST_00919,-25.888359639430476
TEST_00920,-32.18102150888938
TEST_00921,-34.198366509698225
TEST_00922,-33.20504859436027
TEST_00923,-89.20779165819175
TEST_00924,-32.72908991170489
TEST_00925,-20.071053988186744
TEST_00926,-107.61547081963727
TEST_00927,-65.1052955319952
TEST_00928,-29.16104384322395
TEST_00929,-62.45991355939879
TEST_00930,-38.32121248651027
TEST_00931,-66.33001277863772
TEST_00932,-39.166161894072225
TEST_00933,-32.72741204553327
TEST_00934,-116.30259122099454
TEST_00935,-25.27301152977369
TEST_00936,-37.48802811023903
TEST_00937,-47.03955232099391
TEST_00938,-191.3200036103887
TEST_00939,-53.426684792722675
TEST_00940,-98.36337118149656
TEST_00941,-26.311855872662324
TEST_00942,-36.41634683898836
TEST_00943,-87.70519501456855
TEST_00944,-102.77627184111586
TEST_00945,-36.05589763944555
TEST_00946,-35.0013372149023
TEST_00947,-11.625623979787223
TEST_00948,-34.23768335197612
TEST_00949,-39.01849817746961
TEST_00950,-45.504864189211716
TEST_00951,-25.388080714000882
TEST_00952,-25.73213167345671
TEST_00953,-69.83050195518847
TEST_00954,-16.15996419770447
TEST_00955,-23.34855603594589
TEST_00956,-38.00384755118659
TEST_00957,-70.71129173523634
TEST_00958,-40.13133409361079
TEST_00959,-121.45193354966693
TEST_00960,-66.27472588148174
TEST_00961,-36.18771188702108
TEST_00962,-108.83566495643122
TEST_00963,-213.5720737450388
TEST_00964,-16.843975993759855
TEST_00965,-52.09917518143651
TEST_00966,-79.27404222888113
TEST_00967,-48.170719930024525
TEST_00968,-47.51295210082464
TEST_00969,-180.49503993996288
TEST_00970,-27.183289444369947
TEST_00971,-15.305417679497749
TEST_00972,-49.80210601873918
TEST_00973,-28.325566934428696
TEST_00974,-4.943675343278844
TEST_00975,-21.854562628180304
TEST_00976,-15.82401901311968
TEST_00977,-33.38414820073259
TEST_00978,-41.825238506788935
TEST_00979,-56.566075464090574
TEST_00980,-87.74875816479982
TEST_00981,-10.868784016930473
TEST_00982,-182.94605046589507
TEST_00983,-22.126506278456386
TEST_00984,-42.06728584766383
TEST_00985,-62.98020372256162
TEST_00986,-55.67873750205837
TEST_00987,-59.07724157628392
TEST_00988,-71.11951860705345
TEST_00989,-160.53923777149188
TEST_00990,-55.204790295549785
TEST_00991,-35.899654755038206
TEST_00992,-71.7567554908629
TEST_00993,-56.86395000725505
TEST_00994,-23.43190779885552
TEST_00995,-121.79721497848581
TEST_00996,-11.64589612934497
TEST_00997,-40.48070353163644
TEST_00998,-117.32498621828775
TEST_00999,-39.75477380842905
TEST_01000,-37.42749371248358
TEST_01001,-92.14451205004296
TEST_01002,-23.178934596801597
TEST_01003,-13.861163058727591
TEST_01004,-142.34218852586187
TEST_01005,-71.55436470553457
TEST_01006,-12.251464091247376
TEST_01007,-33.07504424736474
TEST_01008,-15.384476844753461
TEST_01009,-49.731676755725424
TEST_01010,-97.26680718750329
TEST_01011,-34.24775959340096
TEST_01012,-98.96158476690603
TEST_01013,-74.579110540449
TEST_01014,-40.3204207888683
TEST_01015,-30.12292363372142
TEST_01016,-34.06509175302793
TEST_01017,-82.3964870170451
TEST_01018,-125.87683477257383
TEST_01019,-20.74931662883889
TEST_01020,-38.19516438522162
TEST_01021,-31.36673694981637
TEST_01022,-52.25395738508867
TEST_01023,-109.54924407504188
TEST_01024,-49.59381760653815
TEST_01025,-30.403847646312123
TEST_01026,-82.1898373283373
TEST_01027,-37.57115273544533
TEST_01028,-62.08577523927064
TEST_01029,-25.64730559294629
TEST_01030,-41.362730437162135
TEST_01031,-26.32164713857439
TEST_01032,-12.9988816346687
TEST_01033,-43.769135368963866
TEST_01034,-26.598684236312103
TEST_01035,-23.560979021146363
TEST_01036,-42.068259985593734
TEST_01037,-41.58323613518906
TEST_01038,-14.363044917485835
TEST_01039,-109.61380399507166
TEST_01040,-42.99473908283831
TEST_01041,-29.69724952937362
TEST_01042,-24.20219321054622
TEST_01043,-42.44518561587584
TEST_01044,-165.7263133856637
TEST_01045,-31.794050873626492
TEST_01046,-73.60930893200444
TEST_01047,-44.30449716841817
TEST_01048,-18.097603372421812
TEST_01049,-12.891459320869755
TEST_01050,-101.69349634732956
TEST_01051,-27.54525052043534
TEST_01052,-47.93830242957195
TEST_01053,-53.978496599632756
TEST_01054,-41.500084085836306
TEST_01055,-17.490740111282143
TEST_01056,-38.783104311814576
TEST_01057,-113.69965820915496
TEST_01058,-23.209954081376257
TEST_01059,-49.93102055782131
TEST_01060,-25.260905263239327
TEST_01061,-21.75655380522166
TEST_01062,-75.06558863735447
TEST_01063,-17.109187779172544
TEST_01064,-43.05963560072244
TEST_01065,-120.68999602798425
TEST_01066,-12.311481084079334
TEST_01067,-16.99905832306499
TEST_01068,-75.04159697036793
TEST_01069,-47.2168282946622
TEST_01070,-97.53410997658463
TEST_01071,-114.20148564317643
TEST_01072,-28.25544638332822
TEST_01073,-74.22005332922045
TEST_01074,-216.57220536824613
TEST_01075,-31.3944739515925
TEST_01076,-27.983960231948384
TEST_01077,-54.886652931072646
TEST_01078,-16.322965335930252
TEST_01079,-51.29251517392296
TEST_01080,-21.21111735824567
TEST_01081,-27.476194695805297
TEST_01082,-19.55370491280293
TEST_01083,-44.595888529293745
TEST_01084,-28.71594250368486
TEST_01085,-25.250539291051474
TEST_01086,-36.26698682811161
TEST_01087,-54.52010903090263
TEST_01088,-20.63535600456076
TEST_01089,-30.857737518579437
TEST_01090,-58.20564209252023
TEST_01091,-67.6275685943532
TEST_01092,-15.123680583854945
TEST_01093,-28.27630834188865
TEST_01094,-91.64820887326127
TEST_01095,-59.671208037283755
TEST_01096,-148.8984749360557
TEST_01097,-15.132566332417873
TEST_01098,-132.35052435049636
TEST_01099,-20.81470061925076
TEST_01100,-17.244201665154407
TEST_01101,-37.9272428947036
TEST_01102,-47.27042824941269
TEST_01103,-18.642880444558042
TEST_01104,-85.62578872859739
TEST_01105,-106.00878911580647
TEST_01106,-20.636091541505156
TEST_01107,-18.287075904113934
TEST_01108,-25.96391747388926
TEST_01109,-23.761654864702393
TEST_01110,-64.68881235555611
TEST_01111,-75.53501643270947
TEST_01112,-19.02149378208267
TEST_01113,-30.44918525112414
TEST_01114,-64.12795134279253
TEST_01115,-27.980968759307185
TEST_01116,-59.54795238116092
TEST_01117,-22.976401773362486
TEST_01118,-20.930956038263012
TEST_01119,-44.44846240460817
TEST_01120,-91.05404319707394
TEST_01121,-13.945232227514474
TEST_01122,-73.99592811841772
TEST_01123,-20.77212292468074
TEST_01124,-44.327390691097186
TEST_01125,-33.1114341671014
TEST_01126,-121.94334804718474
TEST_01127,-22.71066603606237
TEST_01128,-64.03715587494324
TEST_01129,-67.63793177667652
TEST_01130,-55.62523992755219
TEST_01131,-22.542173449929866
TEST_01132,-78.62801665337598
TEST_01133,-42.44311404862287
TEST_01134,-50.00460706393471
TEST_01135,-51.12094744673015
TEST_01136,-115.62939410328131
TEST_01137,-114.89578185711234
TEST_01138,-22.22940038801587
TEST_01139,-99.40769614905489
TEST_01140,-106.42981493910169
TEST_01141,-26.70409227442585
TEST_01142,-68.97565327270324
TEST_01143,-65.52123659107603
TEST_01144,-57.219045604243014
TEST_01145,-70.74935518401603
TEST_01146,-19.634752046535773
TEST_01147,-26.432331259308988
TEST_01148,-46.55023683825286
TEST_01149,-11.419692410277204
TEST_01150,-15.361643169223363
TEST_01151,-78.1376463038182
TEST_01152,-28.686371123021114
TEST_01153,-26.913750738792146
TEST_01154,-39.05712775016908
TEST_01155,-70.07160706738007
TEST_01156,-30.46696840123803
TEST_01157,-50.968085136263326
TEST_01158,-65.22702438248281
TEST_01159,-59.23409030360141
TEST_01160,-28.24488822536861
TEST_01161,-96.71651541492231
TEST_01162,-10.289499651414658
TEST_01163,-84.31000615965927
TEST_01164,-49.34194905760448
TEST_01165,-25.74401769683935
TEST_01166,-95.14975424947433
TEST_01167,-57.5350886869673
TEST_01168,-44.0879121847725
TEST_01169,-18.364684779104564
TEST_01170,-33.876826085642165
TEST_01171,-29.79605441302668
TEST_01172,-126.54916189012566
TEST_01173,-27.32668698049865
TEST_01174,-41.94965889303448
TEST_01175,-24.233970054068486
TEST_01176,-45.97543372178951
TEST_01177,-27.798075843768505
TEST_01178,-102.12451182716539
TEST_01179,-35.39468574570675
TEST_01180,-80.78928420662122
TEST_01181,-17.23664837740142
TEST_01182,-51.49209296805188
TEST_01183,-42.73082951101563
TEST_01184,-14.218804130241898
TEST_01185,-105.06232000662854
TEST_01186,-74.20856858413701
TEST_01187,-64.16161274102882
TEST_01188,-178.91658534113418
TEST_01189,-56.71092047283924
TEST_01190,-16.276745114531323
TEST_01191,-37.016186185138494
TEST_01192,-17.458872138506695
TEST_01193,-36.53303863076864
TEST_01194,-53.138294576094275
TEST_01195,-100.79165914859847
TEST_01196,-30.394985047021013
TEST_01197,-25.65136685108259
TEST_01198,-37.40387280874509
TEST_01199,-99.79181801998078
TEST_01200,-35.359550709583836
TEST_01201,-24.41987085020092
TEST_01202,-19.084521871550262
TEST_01203,-49.30618895238983
TEST_01204,-46.211324612219556
TEST_01205,-79.52518871118198
TEST_01206,-172.88857556821407
TEST_01207,-42.6422807117741
TEST_01208,-60.41918022751799
TEST_01209,-27.351736961161393
TEST_01210,-58.324318259500515
TEST_01211,-27.831057833557594
TEST_01212,-32.692999211090196
TEST_01213,-85.08170255082035
TEST_01214,-30.78154953572265
TEST_01215,-34.55075623620445
TEST_01216,-106.99158451838397
TEST_01217,-23.574471935903446
TEST_01218,-84.12570962727736
TEST_01219,-42.41526396814884
TEST_01220,-22.292778232451088
TEST_01221,-58.14373715165405
TEST_01222,-67.70642018100386
TEST_01223,-82.48452888888296
TEST_01224,-53.1325010727481
TEST_01225,-71.62572305367058
TEST_01226,-14.477862034060939
TEST_01227,-26.80079683235023
TEST_01228,-116.32607938246689
TEST_01229,-114.27486910474774
TEST_01230,-85.42617708078063
TEST_01231,-27.37488390220168
TEST_01232,-52.2460539899345
TEST_01233,-13.024314600698847
TEST_01234,-30.876667339406787
TEST_01235,-30.762795166262965
TEST_01236,-110.49442450078493
TEST_01237,-17.150639329102127
TEST_01238,-30.581558840268798
TEST_01239,-95.741582981917
TEST_01240,-114.54983348450942
TEST_01241,-64.17877554984734
TEST_01242,-57.07101061347917
TEST_01243,-101.89969641175374
TEST_01244,-96.4062294155001
TEST_01245,-33.438695443337274
TEST_01246,-8.992700208863456
TEST_01247,-57.73052952644191
TEST_01248,-31.113610531626954
TEST_01249,-57.379961081263595
TEST_01250,-25.594607113481157
TEST_01251,-26.352982920928415
TEST_01252,-93.65159630668047
TEST_01253,-17.96722349129785
TEST_01254,-21.513959489509855
TEST_01255,-33.1834101665804
TEST_01256,-66.07034210629786
TEST_01257,-19.117948308143685
TEST_01258,-49.46860324914026
TEST_01259,-29.755273542753546
TEST_01260,-37.673027639847604
TEST_01261,-88.07776387202081
TEST_01262,-30.869232588099997
TEST_01263,-155.06188466547425
TEST_01264,-44.37388137026926
TEST_01265,-32.25669936210361
TEST_01266,-14.533540930998727
TEST_01267,-23.61750765481246
TEST_01268,-43.21177925161393
TEST_01269,-79.10013981736681
TEST_01270,-70.6344723174482
TEST_01271,-29.719404438441376
TEST_01272,-30.152249146684685
TEST_01273,-49.23929964584655
TEST_01274,-34.28926250007178
TEST_01275,-18.970519503835384
TEST_01276,-18.182572874470335
TEST_01277,-51.866544255451586
TEST_01278,-36.160991277920395
TEST_01279,-32.23079000336956
TEST_01280,-68.2164477786855
TEST_01281,-42.898635951303824
TEST_01282,-73.40233759997422
TEST_01283,-17.742409110074263
TEST_01284,-37.894794037029946
TEST_01285,-94.64270618263075
TEST_01286,-117.28486671784161
TEST_01287,-34.54650704775663
TEST_01288,-61.44144137416767
TEST_01289,-32.399534320393094
TEST_01290,-26.61992722774774
TEST_01291,-32.09274325119616
TEST_01292,-60.07246634363156
TEST_01293,-30.091987496177378
TEST_01294,-33.83272514791023
TEST_01295,-108.21213012959305
TEST_01296,-46.74598204817072
TEST_01297,-41.41441373623518
TEST_01298,-111.6525162518422
TEST_01299,-49.42101938423743
TEST_01300,-22.68036643486297
TEST_01301,-53.282695432891366
TEST_01302,-110.54489411571545
TEST_01303,-40.34447432177184
TEST_01304,-18.806623022619007
TEST_01305,-96.87703529032056
TEST_01306,-16.46111523387986
TEST_01307,-66.75278244485312
TEST_01308,-28.71746575783626
TEST_01309,-69.0136275690871
TEST_01310,-12.372157106411949
TEST_01311,-40.657028258423864
TEST_01312,-51.70778455310166
TEST_01313,-77.2373217216308
TEST_01314,-39.857733905902336
TEST_01315,-56.21142174870412
TEST_01316,-16.045674424521216
TEST_01317,-26.310851357951858
TEST_01318,-42.89529411439047
TEST_01319,-22.21771075301011
TEST_01320,-29.428601681585967
TEST_01321,-73.51920609882798
TEST_01322,-34.49680027690124
TEST_01323,-30.03172115890579
TEST_01324,-27.684488942570216
TEST_01325,-37.011585886299876
TEST_01326,-36.4443491208106
TEST_01327,-30.708646316865078
TEST_01328,-31.4680555001179
TEST_01329,-50.641044128272135
TEST_01330,-38.15149283011856
TEST_01331,-97.22574033423423
TEST_01332,-12.717562000836622
TEST_01333,-47.43805007273905
TEST_01334,-21.917221096738082
TEST_01335,-40.82497372711135
TEST_01336,-35.21961939724724
TEST_01337,-26.2518283332638
TEST_01338,-16.001834049803406
TEST_01339,-24.869307870966384
TEST_01340,-45.66447931606088
TEST_01341,-111.83867130646725
TEST_01342,-71.09685892661231
TEST_01343,-46.843808421642166
TEST_01344,-13.363454260861877
TEST_01345,-101.72950336505632
TEST_01346,-10.823785047100776
TEST_01347,-72.7405919995822
TEST_01348,-67.58410858777741
TEST_01349,-92.06905067171344
TEST_01350,-113.40332759753503
TEST_01351,-58.0686741275458
TEST_01352,-27.726173157700035
TEST_01353,-47.4131836957208
TEST_01354,-64.98110769093506
TEST_01355,-19.185042694856396
TEST_01356,-33.58318472513293
TEST_01357,-34.32860263550976
TEST_01358,-24.532345153893377
TEST_01359,-23.454003991342685
TEST_01360,-39.354475160346624
TEST_01361,-33.271558813586076
TEST_01362,-19.054764017708116
TEST_01363,-65.01136790304251
TEST_01364,-26.330426967222618
TEST_01365,-12.381323559168615
TEST_01366,-21.68614135686138
TEST_01367,-85.42708384148972
TEST_01368,-35.90754646173858
TEST_01369,-23.87704137386155
TEST_01370,-16.113620360848437
TEST_01371,-70.0360974573106
TEST_01372,-5.961770574595045
TEST_01373,-83.55405961678869
TEST_01374,-23.288104042964658
TEST_01375,-18.546396758709275
TEST_01376,-55.79192715654783
TEST_01377,-32.50019712311386
TEST_01378,-29.1143974891095
TEST_01379,-72.55125793135826
TEST_01380,-35.91544585874763
TEST_01381,-59.85240326205111
TEST_01382,-51.37361118164693
TEST_01383,-12.351436043973656
TEST_01384,-76.15044725811373
TEST_01385,-67.42061063001007
TEST_01386,-34.97330060216244
TEST_01387,-73.4169102000668
TEST_01388,-26.46586638954467
TEST_01389,-96.70767430364876
TEST_01390,-40.12422032898086
TEST_01391,-36.18937987403648
TEST_01392,-32.7292556164689
TEST_01393,-28.66376975051231
TEST_01394,-84.60501406348463
TEST_01395,-89.7695355890845
TEST_01396,-112.90875206036092
TEST_01397,-23.996846524854103
TEST_01398,-47.408096692496905
TEST_01399,-114.22271938164207
TEST_01400,-35.08370469282161
TEST_01401,-11.473346673106477
TEST_01402,-53.011355547804406
TEST_01403,-28.93054530745602
TEST_01404,-64.0866698216328
TEST_01405,-72.5402584986526
TEST_01406,-56.78465058788875
TEST_01407,-135.88949762955616
TEST_01408,-88.67536679117595
TEST_01409,-30.638031047366816
TEST_01410,-7.919807657184389
TEST_01411,-55.42876572612826
TEST_01412,-27.224996006553447
TEST_01413,-68.47941994814838
TEST_01414,-29.891213392573295
TEST_01415,-141.28317900975256
TEST_01416,-31.19615061371784
TEST_01417,-143.42113578466794
TEST_01418,-65.91228965149352
TEST_01419,-36.186299108206555
TEST_01420,-39.791671119733
TEST_01421,-25.8429611975297
TEST_01422,-111.7917827953699
TEST_01423,-54.25112638124759
TEST_01424,-72.51790804268963
TEST_01425,-25.035752284055903
TEST_01426,-33.67836188954933
TEST_01427,-68.00677113243582
TEST_01428,-74.1840803321371
TEST_01429,-46.51798212223632
TEST_01430,-103.9075806687692
TEST_01431,-31.001332886763315
TEST_01432,-40.49718241024451
TEST_01433,-13.801921682371452
TEST_01434,-56.454843695169075
TEST_01435,-42.74364039774621
TEST_01436,-56.58817663703961
TEST_01437,-38.05616249418389
TEST_01438,-75.2041478844147
TEST_01439,-64.500353119436
TEST_01440,-26.085425312241167
TEST_01441,-29.1568757454926
TEST_01442,-111.06942136836916
TEST_01443,-54.16625382785447
TEST_01444,-54.756014177470426
TEST_01445,-106.35887520379121
TEST_01446,-27.19524157811969
TEST_01447,-43.64435280763179
TEST_01448,-73.36555483838148
TEST_01449,-74.69990378593111
TEST_01450,-57.11086272326745
TEST_01451,-29.637284650064842
TEST_01452,-24.729775695741612
TEST_01453,-25.7568560101978
TEST_01454,-83.94493486852589
TEST_01455,-30.47260901690978
TEST_01456,-105.47276923042399
TEST_01457,-62.4954082842689
TEST_01458,-36.822636295119004
TEST_01459,-63.01261012803096
TEST_01460,-13.722692426746255
TEST_01461,-24.878210440804615
TEST_01462,-43.13178448112565
TEST_01463,-24.945509312924177
TEST_01464,-110.21818124390056
TEST_01465,-16.842982427131577
TEST_01466,-21.10756511583351
TEST_01467,-33.37454996878512
TEST_01468,-20.746814086214187
TEST_01469,-17.900559261286727
TEST_01470,-75.03292529560476
TEST_01471,-69.81524789507814
TEST_01472,-102.85487273848763
TEST_01473,-61.69533341040014
TEST_01474,-36.10372818518658
TEST_01475,-24.46364408955011
TEST_01476,-15.796439814769675
TEST_01477,-26.13463639491091
TEST_01478,-34.66734143649946
TEST_01479,-22.998410667247143
TEST_01480,-25.307506841588285
TEST_01481,-21.134257477522734
TEST_01482,-23.53848740412191
