ID,풍속 (m/s)
TEST_01083,0.4060826
TEST_01084,1.2566813
TEST_01085,1.0786217
TEST_01086,1.9827325
TEST_01087,0.9847022
TEST_01088,1.4851091
TEST_01089,0.7451067
TEST_01090,1.722779
TEST_01091,0.65248686
TEST_01092,0.81729066
TEST_01093,0.99635684
TEST_01094,0.9765404
TEST_01095,0.7751948
TEST_01096,1.172938
TEST_01097,0.7411737
TEST_01098,0.94308597
TEST_01099,1.1538095
TEST_01100,0.6248101
TEST_01101,1.6178265
TEST_01102,1.5104542
TEST_01103,1.1020283
TEST_01104,0.9054106
TEST_01105,1.5928975
TEST_01106,1.6178615
TEST_01107,0.8735811
TEST_01108,0.8545377
TEST_01109,0.81903946
TEST_01110,1.7164088
TEST_01111,0.63702464
TEST_01112,1.0777179
TEST_01113,0.44517106
TEST_01114,0.5886284
TEST_01115,1.4542286
TEST_01116,0.780597
TEST_01117,1.0567384
TEST_01118,1.005563
TEST_01119,1.1605136
TEST_01120,0.5400933
TEST_01121,0.9392638
TEST_01122,0.55793965
TEST_01123,1.5737182
TEST_01124,0.48081747
TEST_01125,1.1255447
TEST_01126,1.2831773
TEST_01127,0.66503745
TEST_01128,1.0117288
TEST_01129,0.78175604
TEST_01130,1.5517344
TEST_01131,1.3407621
TEST_01132,0.78198373
TEST_01133,0.7127655
TEST_01134,0.549307
TEST_01135,1.6841718
TEST_01136,1.1457471
TEST_01137,0.7157491
TEST_01138,1.0215385
TEST_01139,1.0299349
TEST_01140,1.2448256
TEST_01141,0.9202258
TEST_01142,1.217731
TEST_01143,0.7340276
TEST_01144,0.66269034
TEST_01145,0.77645814
TEST_01146,0.9681518
TEST_01147,1.1058869
TEST_01148,1.1174998
TEST_01149,1.2754207
TEST_01150,0.68979925
TEST_01151,0.8125155
TEST_01152,1.1126349
TEST_01153,1.2620533
TEST_01154,1.4208386
TEST_01155,0.5527704
TEST_01156,0.94566935
TEST_01157,0.6578374
TEST_01158,0.5224935
TEST_01159,1.7667652
TEST_01160,1.0360662
TEST_01161,1.0150926
TEST_01162,0.7509955
TEST_01163,0.50353736
TEST_01164,1.5308379
TEST_01165,0.8820445
TEST_01166,1.3104117
TEST_01167,1.1693156
TEST_01168,0.62051123
TEST_01169,0.65278083
TEST_01170,1.4866005
TEST_01171,0.772308
TEST_01172,1.1689398
TEST_01173,1.445939
TEST_01174,0.8030274
TEST_01175,0.4725175
TEST_01176,0.44257152
TEST_01177,1.4183252
TEST_01178,1.2075697
TEST_01179,0.73326004
TEST_01180,0.76549953
TEST_01181,1.2732208
TEST_01182,0.7046545
TEST_01183,1.1085347
TEST_01184,0.7587682
TEST_01185,0.85238165
TEST_01186,0.85435915
TEST_01187,1.3926502
TEST_01188,0.7351918
TEST_01189,1.3883746
TEST_01190,0.46073222
TEST_01191,1.222056
TEST_01192,1.2041584
TEST_01193,1.6727911
TEST_01194,0.43838173
TEST_01195,1.5784647
TEST_01196,1.2358103
TEST_01197,1.2502557
TEST_01198,0.8878558
TEST_01199,0.94598585
TEST_01200,1.5128307
TEST_01201,0.70437866
TEST_01202,0.8098812
TEST_01203,0.46060312
TEST_01204,0.7373258
TEST_01205,1.0319848
TEST_01206,1.1818053
TEST_01207,0.5290877
TEST_01208,0.6658369
TEST_01209,1.1457918
TEST_01210,0.4796269
TEST_01211,0.71047276
TEST_01212,1.2895974
TEST_01213,0.41534784
TEST_01214,1.2114615
TEST_01215,1.8692429
TEST_01216,1.1785257
TEST_01217,1.1274765
TEST_01218,0.7970433
TEST_01219,0.8318616
TEST_01220,0.89154124
TEST_01221,0.58162075
TEST_01222,0.9243692
TEST_01223,0.9974321
TEST_01224,0.4704616
TEST_01225,0.87746716
TEST_01226,0.8553939
TEST_01227,0.88330895
TEST_01228,0.79056394
TEST_01229,0.5129797
TEST_01230,1.3446808
TEST_01231,0.93833494
TEST_01232,1.0076534
TEST_01233,0.8425767
TEST_01234,1.4131706
TEST_01235,1.2590816
TEST_01236,1.3898594
TEST_01237,0.8875177
TEST_01238,0.73359776
TEST_01239,1.5623939
TEST_01240,1.0722855
TEST_01241,0.69976795
TEST_01242,1.2963485
TEST_01243,1.1229699
TEST_01244,1.195314
TEST_01245,0.8413968
TEST_01246,0.7108606
TEST_01247,0.6073994
TEST_01248,0.88297
TEST_01249,1.0407835
TEST_01250,1.634787
TEST_01251,1.0196761
TEST_01252,0.76908255
TEST_01253,0.7841193
TEST_01254,1.0395657
TEST_01255,1.4897039
TEST_01256,0.9047861
TEST_01257,1.2216961
TEST_01258,1.3445842
TEST_01259,1.4105134
TEST_01260,0.9326781
TEST_01261,0.8560401
TEST_01262,1.1377248
TEST_01263,1.4102439
TEST_01264,0.9606638
TEST_01265,1.1410025
TEST_01266,1.0078074
TEST_01267,1.5671908
TEST_01268,1.0302169
TEST_01269,0.6496693
TEST_01270,0.53684443
TEST_01271,1.2497916
TEST_01272,0.75734884
TEST_01273,1.3540502
TEST_01274,1.253071
TEST_01275,0.824493
TEST_01276,1.4268054
TEST_01277,0.6401028
TEST_01278,1.1414878
TEST_01279,1.1132534
TEST_01280,1.0710405
TEST_01281,1.0607393
TEST_01282,0.6026447
TEST_01283,0.8922005
TEST_01284,1.3599329
TEST_01285,1.342206
TEST_01286,1.0448629
TEST_01287,1.1603312
TEST_01288,0.9781158
TEST_01289,0.73348254
TEST_01290,0.72293985
TEST_01291,1.1445081
TEST_01292,1.454952
TEST_01293,1.3692358
TEST_01294,0.6754106
TEST_01295,1.1678718
TEST_01296,0.6905994
TEST_01297,0.6062038
TEST_01298,0.9560556
TEST_01299,0.8925693
TEST_01300,1.3606274
TEST_01301,0.611676
TEST_01302,0.95127785
TEST_01303,1.1382477
TEST_01304,0.9503202
TEST_01305,0.6772228
TEST_01306,1.1731714
TEST_01307,0.5817068
TEST_01308,1.1477418
TEST_01309,0.79214966
TEST_01310,0.625493
TEST_01311,1.135745
TEST_01312,2.0264611
TEST_01313,1.4828149
TEST_01314,0.55822843
TEST_01315,0.45240337
TEST_01316,1.1888474
TEST_01317,0.68672484
TEST_01318,0.6064249
TEST_01319,0.8369656
TEST_01320,1.6205797
TEST_01321,0.78938663
TEST_01322,0.9732928
TEST_01323,1.2608167
TEST_01324,0.9657857
TEST_01325,1.3291276
TEST_01326,1.0966017
TEST_01327,0.81936276
TEST_01328,0.92355466
TEST_01329,1.6092187
TEST_01330,1.0269852
TEST_01331,0.70044595
TEST_01332,0.5259953
TEST_01333,1.1454331
TEST_01334,0.9031918
TEST_01335,0.548697
TEST_01336,0.98926115
TEST_01337,0.7779572
TEST_01338,0.8767382
TEST_01339,1.0663985
TEST_01340,1.678482
TEST_01341,0.9199174
TEST_01342,0.8065561
TEST_01343,1.0028967
TEST_01344,0.5338169
TEST_01345,1.3646086
TEST_01346,0.85094273
TEST_01347,0.6277331
TEST_01348,0.66320777
TEST_01349,1.2941978
TEST_01350,1.0219502
TEST_01351,0.78061163
TEST_01352,1.2677547
TEST_01353,0.4131144
TEST_01354,0.847743
TEST_01355,0.9223014
TEST_01356,1.0467781
TEST_01357,1.6531571
TEST_01358,0.64934087
TEST_01359,1.2473197
TEST_01360,0.9515115
TEST_01361,1.3149779
TEST_01362,0.547021
TEST_01363,0.79881454
TEST_01364,1.1065346
TEST_01365,1.1273587
TEST_01366,1.2073116
TEST_01367,1.089697
TEST_01368,1.7567945
TEST_01369,0.94111025
TEST_01370,0.9079746
TEST_01371,1.2749908
TEST_01372,0.7830915
TEST_01373,0.93092823
TEST_01374,0.88337094
TEST_01375,0.9420198
TEST_01376,1.0933217
TEST_01377,0.7145846
TEST_01378,0.72752994
TEST_01379,0.5731003
TEST_01380,0.6320559
TEST_01381,0.6790151
TEST_01382,1.5187995
TEST_01383,0.89030033
TEST_01384,1.1912861
TEST_01385,0.6562562
TEST_01386,1.8089701
TEST_01387,1.1366086
TEST_01388,1.5185939
TEST_01389,1.2014153
TEST_01390,1.1965691
TEST_01391,0.9500083
TEST_01392,1.9406297
TEST_01393,1.4699807
TEST_01394,1.3104566
TEST_01395,1.0692129
TEST_01396,0.9058293
TEST_01397,0.93139935
TEST_01398,1.0338589
TEST_01399,1.1959119
TEST_01400,1.2796197
TEST_01401,0.5615627
TEST_01402,0.6708477
TEST_01403,1.1935732
TEST_01404,0.59680516
TEST_01405,0.5194071
TEST_01406,0.911632
TEST_01407,1.228694
TEST_01408,0.87222517
TEST_01409,1.6850437
TEST_01410,0.88553655
TEST_01411,0.69648254
TEST_01412,0.87568253
TEST_01413,1.0192873
TEST_01414,0.7536951
TEST_01415,1.3002193
TEST_01416,1.0268326
TEST_01417,1.0197096
TEST_01418,0.62048596
TEST_01419,0.840607
TEST_01420,0.6497539
TEST_01421,1.3858134
TEST_01422,0.76983577
TEST_01423,0.6513826
TEST_01424,0.94934946
TEST_01425,1.5138513
TEST_01426,1.0495661
TEST_01427,0.58071184
TEST_01428,0.68112576
TEST_01429,0.9611807
TEST_01430,0.553352
TEST_01431,1.2709664
TEST_01432,1.1723262
TEST_01433,0.89947444
TEST_01434,0.49061328
TEST_01435,1.8266679
TEST_01436,0.5278013
TEST_01437,1.0601934
TEST_01438,1.4977068
TEST_01439,0.8216576
TEST_01440,0.91214067
TEST_01441,1.4093579
TEST_01442,1.2563299
TEST_01443,1.0837383
TEST_01444,0.9470489
TEST_01445,1.207927
TEST_01446,0.8329728
TEST_01447,1.2724605
TEST_01448,0.37713435
TEST_01449,0.3613402
TEST_01450,0.5603762
TEST_01451,1.6231215
TEST_01452,1.5656549
TEST_01453,1.0246274
TEST_01454,1.1500688
TEST_01455,0.81905895
TEST_01456,0.9842818
TEST_01457,0.648559
TEST_01458,0.86186886
TEST_01459,0.5430097
TEST_01460,0.6283825
TEST_01461,1.7305878
TEST_01462,1.6781721
TEST_01463,1.1154026
TEST_01464,1.0581539
TEST_01465,0.54187644
TEST_01466,1.0056665
TEST_01467,1.3351958
TEST_01468,1.4246067
TEST_01469,0.89483666
TEST_01470,1.0562587
TEST_01471,0.6285527
TEST_01472,1.7635058
TEST_01473,0.61150295
TEST_01474,0.80419236
TEST_01475,0.6082121
TEST_01476,0.765301
TEST_01477,1.6755879
TEST_01478,1.9404125
TEST_01479,1.1621286
TEST_01480,1.1536834
TEST_01481,1.664173
TEST_01482,0.75031567
TEST_01483,1.1066937
TEST_01484,1.1745641
TEST_01485,1.2946614
TEST_01486,0.73967505
TEST_01487,0.6166539
TEST_01488,0.6640758
TEST_01489,0.8266734
TEST_01490,1.450326
TEST_01491,0.7485102
TEST_01492,0.56369674
TEST_01493,1.1939647
TEST_01494,1.7169127
TEST_01495,1.1041944
TEST_01496,1.0552574
TEST_01497,0.70121557
TEST_01498,0.8463645
TEST_01499,0.595686
TEST_01500,1.4082978
TEST_01501,0.5872745
TEST_01502,0.5483088
TEST_01503,1.4132311
TEST_01504,0.64309466
TEST_01505,1.4345948
TEST_01506,0.6147146
TEST_01507,0.7203212
TEST_01508,0.47580653
TEST_01509,1.2318227
TEST_01510,0.8053379
TEST_01511,0.4313069
TEST_01512,1.8573458
TEST_01513,0.9644537
TEST_01514,1.3757164
TEST_01515,0.72556365
TEST_01516,1.3701131
TEST_01517,1.3976059
TEST_01518,1.4543883
TEST_01519,1.442271
TEST_01520,1.3090844
TEST_01521,0.8421675
TEST_01522,1.3481902
TEST_01523,1.0969272
TEST_01524,0.7892437
TEST_01525,0.6563121
TEST_01526,0.71768844
TEST_01527,1.2548507
TEST_01528,1.496611
TEST_01529,0.7761084
TEST_01530,0.75690323
TEST_01531,1.0344307
TEST_01532,1.4416554
TEST_01533,1.2877318
TEST_01534,1.2423497
TEST_01535,1.3826102
TEST_01536,1.1877229
TEST_01537,0.7449742
TEST_01538,1.4234785
TEST_01539,1.5135605
TEST_01540,1.4388893
TEST_01541,0.99098766
TEST_01542,1.8117009
TEST_01543,0.70126337
TEST_01544,0.64881355
TEST_01545,1.3168672
TEST_01546,0.7829574
TEST_01547,1.2672669
TEST_01548,0.635015
TEST_01549,1.1311524
TEST_01550,1.058208
TEST_01551,0.72590387
TEST_01552,1.0339497
TEST_01553,1.0136124
TEST_01554,0.8826877
TEST_01555,0.7497066
TEST_01556,1.2274786
TEST_01557,0.5399505
TEST_01558,1.3195904
TEST_01559,1.1452287
TEST_01560,1.1142211
TEST_01561,0.791275
TEST_01562,0.5159117
TEST_01563,0.7656353
TEST_01564,0.97142774
TEST_01565,1.1549351
TEST_01566,1.3904953
TEST_01567,0.8766428
TEST_01568,0.9870963
TEST_01569,1.5397108
TEST_01570,0.8251176
TEST_01571,1.1760582
TEST_01572,0.78355753
TEST_01573,1.2424959
TEST_01574,0.46784407
TEST_01575,0.66447055
TEST_01576,0.6924257
TEST_01577,0.79464674
TEST_01578,1.475035
TEST_01579,1.1245521
TEST_01580,0.6350212
TEST_01581,1.0142373
TEST_01582,1.1294222
TEST_01583,1.7524158
TEST_01584,1.3013583
TEST_01585,1.3238819
TEST_01586,1.027713
TEST_01587,0.65155196
TEST_01588,0.9683706
TEST_01589,1.11357
TEST_01590,1.7068048
TEST_01591,0.6179814
TEST_01592,1.1759412
TEST_01593,0.5755632
TEST_01594,0.8485767
TEST_01595,0.6698815
TEST_01596,0.750963
TEST_01597,1.4669969
TEST_01598,0.76818895
TEST_01599,1.0235678
TEST_01600,0.95165515
TEST_01601,1.328762
TEST_01602,0.797499
TEST_01603,1.2146411
TEST_01604,1.3477218
TEST_01605,0.76217246
TEST_01606,0.98505557
TEST_01607,1.2622898
TEST_01608,0.79198146
TEST_01609,1.1830078
TEST_01610,0.7576165
TEST_01611,0.8588283
TEST_01612,1.26137
TEST_01613,1.2382824
TEST_01614,0.92539406
TEST_01615,1.170593
TEST_01616,1.1106886
TEST_01617,0.8595711
TEST_01618,0.870326
TEST_01619,1.0562451
TEST_01620,0.71590483
TEST_01621,1.1331499
TEST_01622,0.62229335
TEST_01623,0.92720455
TEST_01624,1.3531271
TEST_01625,1.386684
TEST_01626,0.7876455
TEST_01627,0.8193152
TEST_01628,0.8923226
TEST_01629,1.1921294
TEST_01630,1.4383636
TEST_01631,1.1915525
TEST_01632,0.6679095
TEST_01633,1.1270194
TEST_01634,0.7183058
TEST_01635,0.73168087
TEST_01636,1.127345
TEST_01637,0.9914653
TEST_01638,1.9114757
TEST_01639,0.669768
TEST_01640,0.94914556
TEST_01641,1.1211652
TEST_01642,0.8018474
TEST_01643,0.348746
TEST_01644,1.0262802
TEST_01645,0.9143508
TEST_01646,0.62418664
TEST_01647,0.58063126
TEST_01648,0.6761073
TEST_01649,1.05369
TEST_01650,0.98657006
TEST_01651,0.79833466
TEST_01652,1.1002358
TEST_01653,0.95585835
TEST_01654,0.75594693
TEST_01655,0.55023146
TEST_01656,1.0154682
TEST_01657,1.4924853
TEST_01658,1.5674552
TEST_01659,0.80333734
TEST_01660,0.6746117
TEST_01661,1.0101796
TEST_01662,0.7322466
TEST_01663,1.2631311
TEST_01664,1.0715021
TEST_01665,0.85759634
TEST_01666,0.6861591
TEST_01667,0.83090913
TEST_01668,0.7410457
TEST_01669,0.5766851
TEST_01670,0.6283908
TEST_01671,0.433653
TEST_01672,0.73902225
TEST_01673,0.6980408
TEST_01674,0.8301869
TEST_01675,1.1175495
TEST_01676,1.1743556
TEST_01677,1.1162511
TEST_01678,0.7303541
TEST_01679,1.1339828
TEST_01680,1.2016138
TEST_01681,1.147301
TEST_01682,0.72118866
TEST_01683,1.0791128
TEST_01684,0.53531206
TEST_01685,1.5060396
TEST_01686,0.94910204
TEST_01687,0.979384
TEST_01688,0.64438957
TEST_01689,1.7544019
TEST_01690,1.4772155
TEST_01691,0.7376344
TEST_01692,1.2603968
TEST_01693,0.5843028
TEST_01694,0.98916847
TEST_01695,0.77951086
TEST_01696,0.5869382
TEST_01697,1.0912614
TEST_01698,0.9055007
TEST_01699,0.7931461
TEST_01700,0.9417391
TEST_01701,0.7588928
TEST_01702,1.1075206
TEST_01703,1.2168102
TEST_01704,0.89186674
TEST_01705,0.96074057
TEST_01706,0.959754
TEST_01707,1.1540926
TEST_01708,0.7798011
TEST_01709,0.6878971
TEST_01710,1.247506
TEST_01711,0.84289145
TEST_01712,0.4650524
TEST_01713,0.9420004
TEST_01714,1.9870952
TEST_01715,1.0980464
TEST_01716,1.3207315
TEST_01717,0.62735474
TEST_01718,0.61949176
TEST_01719,0.7513123
TEST_01720,0.71104705
TEST_01721,0.66411567
TEST_01722,1.064389
TEST_01723,1.2783244
TEST_01724,0.64308226
TEST_01725,0.75004065
TEST_01726,1.1400001
TEST_01727,0.95656276
TEST_01728,0.57051665
TEST_01729,1.2873862
TEST_01730,1.226547
TEST_01731,1.0654061
TEST_01732,0.55369395
TEST_01733,0.5058242
TEST_01734,0.9651518
TEST_01735,0.78199416
TEST_01736,1.0859429
TEST_01737,1.4615855
TEST_01738,0.8124024
TEST_01739,1.0921223
TEST_01740,1.28024
TEST_01741,1.3880916
TEST_01742,1.552694
TEST_01743,0.67935705
TEST_01744,1.1741154
TEST_01745,1.3641124
TEST_01746,0.7438253
TEST_01747,1.2465856
TEST_01748,0.7296734
TEST_01749,0.76434654
TEST_01750,1.4039851
TEST_01751,0.7299136
TEST_01752,0.9935187
TEST_01753,1.3139777
TEST_01754,1.5997767
TEST_01755,1.2689987
TEST_01756,0.9798317
TEST_01757,0.7355185
TEST_01758,0.8569967
TEST_01759,1.2251325
TEST_01760,0.69973
TEST_01761,0.85051405
TEST_01762,0.99584436
TEST_01763,0.99201524
TEST_01764,1.3158864
TEST_01765,0.7558832
TEST_01766,0.9452903
TEST_01767,0.7711359
TEST_01768,0.8333161
TEST_01769,1.3841956
TEST_01770,0.61971563
TEST_01771,0.80863893
TEST_01772,0.77472806
TEST_01773,1.2257731
TEST_01774,0.82412213
TEST_01775,1.1738473
TEST_01776,0.83613795
TEST_01777,0.99699205
TEST_01778,0.5534746
TEST_01779,1.2536616
TEST_01780,1.0136628
TEST_01781,0.74631345
TEST_01782,0.95205045
TEST_01783,1.1953039
TEST_01784,1.3982527
TEST_01785,0.68219036
TEST_01786,1.0470663
TEST_01787,1.1221411
TEST_01788,0.9489124
TEST_01789,1.0544255
TEST_01790,1.1490715
TEST_01791,0.8220135
TEST_01792,1.2885534
TEST_01793,1.1469166
TEST_01794,1.458746
TEST_01795,0.70948464
TEST_01796,1.3325655
TEST_01797,1.6309607
TEST_01798,1.8872755
TEST_01799,1.3048376
TEST_01800,1.2842877
TEST_01801,1.1862178
TEST_01802,1.0426106
TEST_01803,0.67121136
TEST_01804,0.6614618
TEST_01805,0.7252015
TEST_01806,1.0675248
TEST_01807,0.9185959
TEST_01808,1.0292193
TEST_01809,1.2038503
TEST_01810,1.0669785
TEST_01811,1.0901132
TEST_01812,0.36975893
TEST_01813,0.9323491
TEST_01814,0.8195208
TEST_01815,1.5556022
TEST_01816,1.483286
TEST_01817,0.5503884
TEST_01818,1.0951915
TEST_01819,0.82381916
TEST_01820,0.806609
TEST_01821,1.1418817
TEST_01822,0.7084652
TEST_01823,0.792914
TEST_01824,1.196331
TEST_01825,0.68078244
TEST_01826,0.84649396
TEST_01827,1.059157
TEST_01828,0.9259476
TEST_01829,1.0075587
TEST_01830,1.033142
TEST_01831,1.7321266
TEST_01832,1.8810697
TEST_01833,1.0726234
TEST_01834,0.8636553
TEST_01835,1.4757463
TEST_01836,0.9405282
TEST_01837,1.1230178
TEST_01838,0.9351852
TEST_01839,0.76840645
TEST_01840,0.5096533
TEST_01841,1.3913449
TEST_01842,0.7432302
TEST_01843,0.7753662
TEST_01844,0.6632035
TEST_01845,1.0027828
TEST_01846,1.7381772
TEST_01847,1.5416812
TEST_01848,1.2270396
TEST_01849,0.93377674
TEST_01850,0.65750897
TEST_01851,1.2067802
TEST_01852,1.4099903
TEST_01853,1.0126033
TEST_01854,0.7212935
TEST_01855,1.1615307
TEST_01856,0.7332705
TEST_01857,1.3515756
TEST_01858,0.8286973
TEST_01859,1.0977772
TEST_01860,1.1100874
TEST_01861,0.9662015
TEST_01862,1.2441937
TEST_01863,0.76524156
TEST_01864,1.0800476
TEST_01865,1.0440074
TEST_01866,1.2192652
TEST_01867,1.115518
TEST_01868,1.2224965
TEST_01869,0.6967718
TEST_01870,1.4946496
TEST_01871,0.40529144
TEST_01872,1.9791523
TEST_01873,1.1192678
TEST_01874,1.0746342
TEST_01875,1.665643
TEST_01876,1.2804499
TEST_01877,1.0624338
TEST_01878,0.5887511
TEST_01879,1.4095308
TEST_01880,0.769894
TEST_01881,0.505502
TEST_01882,0.99227536
TEST_01883,1.297651
TEST_01884,0.89783216
TEST_01885,1.2531898
TEST_01886,1.3005011
TEST_01887,0.6635301
TEST_01888,0.886708
TEST_01889,1.7179643
TEST_01890,1.0919026
TEST_01891,0.67594063
TEST_01892,0.812549
TEST_01893,1.3861665
TEST_01894,0.6169303
TEST_01895,0.43654844
TEST_01896,1.0619032
TEST_01897,1.637633
TEST_01898,0.6763096
TEST_01899,1.4564128
TEST_01900,0.80876327
TEST_01901,0.92370844
TEST_01902,0.7043134
TEST_01903,0.75522685
TEST_01904,1.2961314
TEST_01905,0.9563999
TEST_01906,1.0416965
TEST_01907,1.6552923
TEST_01908,0.71985793
TEST_01909,0.7541354
TEST_01910,1.0029516
TEST_01911,0.59573936
TEST_01912,0.99657613
TEST_01913,0.91638833
TEST_01914,1.153801
TEST_01915,1.7288846
TEST_01916,0.6682614
TEST_01917,0.6026998
TEST_01918,0.8714123
TEST_01919,0.7306072
TEST_01920,0.89678514
TEST_01921,0.93158317
TEST_01922,0.77173364
TEST_01923,1.1741643
TEST_01924,1.1717726
TEST_01925,0.7398503
TEST_01926,1.1676607
TEST_01927,0.64000404
TEST_01928,1.7757584
TEST_01929,0.6571297
TEST_01930,1.0462428
TEST_01931,0.5836895
TEST_01932,0.84381354
TEST_01933,0.98720586
TEST_01934,1.0555017
TEST_01935,0.74024826
TEST_01936,0.4306381
TEST_01937,1.1255848
TEST_01938,0.99106026
TEST_01939,0.6513355
TEST_01940,0.85599315
TEST_01941,0.68200094
TEST_01942,1.0466632
TEST_01943,1.2336837
TEST_01944,0.58997095
TEST_01945,0.8939586
TEST_01946,0.9419824
TEST_01947,1.5272106
TEST_01948,1.2324364
TEST_01949,0.7706851
TEST_01950,0.9030125
TEST_01951,0.42817718
TEST_01952,1.0296047
TEST_01953,0.9560913
TEST_01954,1.6981784
TEST_01955,0.67003596
TEST_01956,1.1364444
TEST_01957,1.1607026
TEST_01958,0.74574363
TEST_01959,0.91373986
TEST_01960,0.862354
TEST_01961,1.3284202
TEST_01962,1.0298033
TEST_01963,1.1117485
TEST_01964,0.7984643
TEST_01965,1.2561361
TEST_01966,0.8479347
TEST_01967,0.85780287
TEST_01968,0.69393945
TEST_01969,1.4572356
TEST_01970,1.0096436
TEST_01971,0.44434994
TEST_01972,1.1099693
TEST_01973,1.0127735
TEST_01974,0.53768843
TEST_01975,1.24916
TEST_01976,1.2626948
TEST_01977,0.6080042
TEST_01978,0.9353817
TEST_01979,0.7614832
TEST_01980,0.86277425
TEST_01981,1.2876956
TEST_01982,1.6233598
TEST_01983,1.7435617
TEST_01984,1.477361
TEST_01985,1.29771
TEST_01986,0.99470884
TEST_01987,1.5274742
TEST_01988,1.1955186
TEST_01989,0.75071126
TEST_01990,0.8311244
TEST_01991,1.3119116
TEST_01992,1.1352558
TEST_01993,0.6141409
TEST_01994,0.8631423
TEST_01995,0.7792839
TEST_01996,0.6348451
TEST_01997,1.4649601
TEST_01998,0.5721244
TEST_01999,1.2208023
TEST_02000,1.3555537
TEST_02001,0.7732388
TEST_02002,1.562029
TEST_02003,0.770558
TEST_02004,0.8309772
TEST_02005,0.8063661
TEST_02006,1.3389051
TEST_02007,1.3019656
TEST_02008,0.50679874
TEST_02009,1.764189
TEST_02010,0.54468906
TEST_02011,1.9281216
TEST_02012,1.3120086
TEST_02013,1.111526
TEST_02014,1.7158281
TEST_02015,1.4501133
TEST_02016,0.9528183
TEST_02017,0.74325293
TEST_02018,1.749521
TEST_02019,1.2710333
TEST_02020,0.9684353
TEST_02021,1.2902153
TEST_02022,0.5322877
TEST_02023,0.85732996
TEST_02024,1.2306559
TEST_02025,0.93736887
TEST_02026,1.587973
TEST_02027,1.5223885
TEST_02028,0.9220128
TEST_02029,0.790658
TEST_02030,0.70357627
TEST_02031,0.9533441
TEST_02032,1.6088775
TEST_02033,0.6999188
TEST_02034,0.71861136
TEST_02035,0.56940365
TEST_02036,0.8253505
TEST_02037,0.68480587
TEST_02038,0.8549259
TEST_02039,1.1284027
TEST_02040,0.74154603
TEST_02041,0.6493475
TEST_02042,0.753011
TEST_02043,0.7042257
TEST_02044,0.9907959
TEST_02045,0.98521286
TEST_02046,0.6142292
TEST_02047,1.2255
TEST_02048,1.6581404
TEST_02049,0.684586
TEST_02050,0.80627924
TEST_02051,1.5452613
TEST_02052,1.0682209
TEST_02053,0.8470373
TEST_02054,1.7379993
TEST_02055,0.7015191
TEST_02056,0.51851326
TEST_02057,1.4570154
TEST_02058,1.6567297
TEST_02059,1.1620499
TEST_02060,0.9203403
TEST_02061,0.62801254
TEST_02062,0.90203804
TEST_02063,0.69413036
TEST_02064,1.1904386
TEST_02065,1.4868026
TEST_02066,1.2615995
TEST_02067,1.2330183
TEST_02068,1.1649144
TEST_02069,1.1854459
TEST_02070,1.0861315
TEST_02071,0.55338436
TEST_02072,0.91144055
TEST_02073,1.2585245
TEST_02074,1.3855789
TEST_02075,1.4904053
TEST_02076,0.7488502
TEST_02077,1.2771754
TEST_02078,1.3920984
TEST_02079,0.94824576
TEST_02080,1.440474
TEST_02081,1.3135023
TEST_02082,0.84947896
TEST_02083,1.2422997
TEST_02084,1.1798837
TEST_02085,1.1893624
TEST_02086,0.85750175
TEST_02087,0.69208336
TEST_02088,1.521524
TEST_02089,1.4205987
TEST_02090,0.9544932
TEST_02091,1.3215204
TEST_02092,0.78365344
TEST_02093,1.0660468
TEST_02094,1.2829764
TEST_02095,0.946187
TEST_02096,1.0581276
TEST_02097,1.3873036
TEST_02098,0.99636114
TEST_02099,2.0239406
TEST_02100,1.0728543
TEST_02101,0.60000163
TEST_02102,0.69452965
TEST_02103,0.70615304
TEST_02104,1.1745178
TEST_02105,1.0427191
TEST_02106,0.5637124
TEST_02107,1.0260043
TEST_02108,1.2338889
TEST_02109,1.9510971
TEST_02110,0.96606636
TEST_02111,1.2292047
TEST_02112,0.7378049
TEST_02113,1.4446015
TEST_02114,0.55939835
TEST_02115,0.8183067
TEST_02116,0.63007504
TEST_02117,0.8459573
TEST_02118,1.2975986
TEST_02119,1.1012872
TEST_02120,0.96243256
TEST_02121,0.78083646
TEST_02122,0.9866137
TEST_02123,1.0414753
TEST_02124,1.0702484
TEST_02125,1.0119843
TEST_02126,0.9249537
TEST_02127,0.59567463
TEST_02128,1.1874346
TEST_02129,1.0114183
TEST_02130,1.0286205
TEST_02131,0.72309375
